5,400,1697425409818520,174251080
5,400,1697425409818683,174216856
5,400,1697425409818793,174142355
5,400,1697425409818945,174067848
5,400,1697425409819100,174031556
5,400,1697425409819219,173995909
5,400,1697425409819357,173988838
5,400,1697425409819497,173917308
5,400,1697425409819643,173822547
5,400,1697425409819809,173813553
5,400,1697425409819908,173780014
5,400,1697425409820058,173703353
5,400,1697425409820180,173690048
5,400,1697425409820395,173654834
5,400,1697425409823797,173645023
5,400,1697425409823997,173627990
5,400,1697425409824131,173555304
5,400,1697425409824288,173555437
5,400,1697425409825265,173444574
5,400,1697425409825544,173440694
5,400,1697425409825790,173399225
5,400,1697425409826066,173350032
5,400,1697425409826315,173267219
5,400,1697425409826575,173246207
5,400,1697425409826827,173245348
5,400,1697425409827155,173210248
5,400,1697425409827386,173207365
5,400,1697425409827642,173165058
5,400,1697425409827869,173100428
5,400,1697425409828131,173067033
5,400,1697425409828365,173012627
5,400,1697425409828626,172999709
5,400,1697425409828881,172992740
5,400,1697425409829171,172991924
5,400,1697425409829441,172969933
5,400,1697425409829722,172954452
5,400,1697425409829999,172887152
5,400,1697425409830338,172865835
5,400,1697425409830530,172862872
5,400,1697425409830800,172820553
5,400,1697425409831047,172636870
5,400,1697425409831314,172548428
5,400,1697425409831553,172491065
5,400,1697425409831819,172480149
5,400,1697425409832063,172260542
5,400,1697425409832327,172252447
5,400,1697425409832583,172244541
5,400,1697425409832830,172236676
5,400,1697425409833066,172126957
5,400,1697425409833325,172123001
5,400,1697425409833559,172054670
5,400,1697425409833800,172032591
5,400,1697425409834048,172019317
5,400,1697425409834325,171952967
5,400,1697425409834567,171911778
5,400,1697425409835893,171829339
5,400,1697425409836442,171798403
5,400,1697425409836587,171667606
5,400,1697425409836770,171642428
5,400,1697425409836951,171603222
5,400,1697425409837156,171572095
5,400,1697425409837355,171564105
5,400,1697425409837542,171555142
5,400,1697425409843668,171509730
5,400,1697425409843686,171468147
5,400,1697425409843719,171417643
5,400,1697425409843727,171387295
5,400,1697425409843736,171340841
5,400,1697425409843745,171339724
5,400,1697425409843773,171294378
5,400,1697425409843780,171277250
5,400,1697425409843787,171220767
5,400,1697425409843794,171218664
5,400,1697425409843807,171209558
5,400,1697425409843813,171150001
5,400,1697425409843822,171146936
5,400,1697425409843849,171127557
5,400,1697425409845969,171127565
5,400,1697425409845981,171107336
5,400,1697425409845990,171079998
5,400,1697425409846573,171028076
5,400,1697425409847268,170956993
5,400,1697425409847968,170901085
5,400,1697425409848433,170881344
5,400,1697425409848682,170741419
5,400,1697425409848950,170715248
5,400,1697425409849201,170670669
5,400,1697425409849479,170662631
5,400,1697425409850468,170641174
5,400,1697425409850783,170445918
5,400,1697425409851035,170426966
5,400,1697425409851310,170388850
5,400,1697425409851565,170330492
5,400,1697425409852550,170331453
5,400,1697425409852799,170320507
5,400,1697425409853095,170109134
5,400,1697425409853358,170074796
5,400,1697425409853637,170057839
5,400,1697425409853923,170012619
5,400,1697425409854254,170004760
5,400,1697425409854553,169996884
5,400,1697425409854754,169939511
5,400,1697425409854891,169868850
5,400,1697425409855166,169815422
5,400,1697425409855316,169811422
5,400,1697425409855590,169787230
5,400,1697425409855854,169749612
5,400,1697425409856169,169735479
5,400,1697425409856451,169700026
5,400,1697425409856735,169682493
5,400,1697425409857383,169666429
5,400,1697425409857395,169537532
5,400,1697425409857509,169532475
5,400,1697425409857822,169498186
5,400,1697425409857982,169303531
5,400,1697425409858151,169299465
5,400,1697425409858414,169295411
5,400,1697425409858632,169238038
5,400,1697425409858801,169227987
5,400,1697425409859003,169190690
5,400,1697425409859191,169148370
5,400,1697425409859364,169128964
5,400,1697425409859930,169114131
5,400,1697425409860148,169086004
5,400,1697425409860279,169057924
5,400,1697425409860484,169007582
5,400,1697425409860644,169000525
5,400,1697425409860811,168981246
5,400,1697425409861018,168914306
5,400,1697425409861672,168842291
5,400,1697425409861701,168841240
5,400,1697425409861962,168837395
5,400,1697425409862211,168828095
5,400,1697425409862521,168827320
5,400,1697425409863793,168801239
5,400,1697425409864072,168777203
5,400,1697425409864322,168723950
5,400,1697425409864611,168515290
5,400,1697425409864864,168467110
5,400,1697425409865142,168361432
5,400,1697425409865501,168307225
5,400,1697425409865773,168284211
5,400,1697425409866016,168278325
5,400,1697425409866288,168173731
5,400,1697425409866534,168171843
5,400,1697425409866835,168122634
5,400,1697425409867095,168102681
5,400,1697425409867372,168037405
5,400,1697425409867617,168020331
5,400,1697425409867908,167962050
5,400,1697425409868144,167931947
5,400,1697425409868409,167857547
5,400,1697425409868650,167753963
5,400,1697425409868915,167644325
5,400,1697425409869167,167617224
5,400,1697425409869559,167535873
5,400,1697425409869937,167429337
5,400,1697425409870696,167416905
5,400,1697425409871001,167395915
5,400,1697425409871326,167395141
5,400,1697425409871588,167305662
5,400,1697425409871904,167271558
5,400,1697425409872244,167260664
5,400,1697425409872609,167228610
5,400,1697425409872903,167144172
5,400,1697425409873201,167106036
5,400,1697425409873521,166953739
5,400,1697425409874032,166919742
5,400,1697425409874673,166909171
5,400,1697425409875371,166905760
5,400,1697425409876049,166905336
5,400,1697425409876686,166769766
5,400,1697425409878004,166729569
5,400,1697425409878619,166670581
5,400,1697425409878958,166669817
5,400,1697425409879440,166594649
5,400,1697425409879834,166503210
5,400,1697425409880030,166489202
5,400,1697425409880173,166473115
5,400,1697425409881682,166391947
5,400,1697425409881804,166268035
5,400,1697425409886236,166269364
5,400,1697425409886415,166259341
5,400,1697425409886620,166250334
5,400,1697425409891220,166238617
5,400,1697425409891383,166219506
5,400,1697425409891571,166211502
5,400,1697425409891722,166197463
5,400,1697425409892004,166170384
5,400,1697425409892167,166129105
5,400,1697425409892409,165992240
5,400,1697425409892762,165953218
5,400,1697425409892957,165912699
5,400,1697425409893096,165866085
5,400,1697425409893330,165839912
5,400,1697425409893521,165827880
5,400,1697425409896676,165793612
5,400,1697425409897712,165764253
5,400,1697425409898004,165763426
5,400,1697425409898372,165740770
5,400,1697425409905833,165720503
5,400,1697425409905913,165636331
5,400,1697425409906109,165585007
5,400,1697425409906369,165433949
5,400,1697425409906722,165404859
5,400,1697425409906763,165345292
5,400,1697425409906920,165339043
5,400,1697425409907305,165332294
5,400,1697425409907333,165323191
5,400,1697425409907594,165250815
5,400,1697425409907758,165080038
5,400,1697425409907971,165060978
5,400,1697425409908094,164981200
5,400,1697425409909048,164934733
5,400,1697425409909195,164907364
5,400,1697425409909415,164903444
5,400,1697425409909772,164867405
5,400,1697425409909915,164862451
5,400,1697425409910426,164813936
5,400,1697425409910448,164758312
5,400,1697425409910515,164675273
5,400,1697425409910573,164666113
5,400,1697425409910774,164628909
5,400,1697425409911156,164601998
5,400,1697425409911175,164583763
5,400,1697425409911291,164185709
5,400,1697425409911823,164170013
5,400,1697425409912156,164145988
5,400,1697425409912207,164139918
5,400,1697425409912385,164138968
5,400,1697425409912576,164091500
5,400,1697425409912765,164031126
5,400,1697425409912970,164008804
5,400,1697425409913101,163961395
5,400,1697425409913720,163942719
5,400,1697425409913737,163932518
5,400,1697425409913799,163875985
5,400,1697425410084165,164021061
5,400,1697425410084449,163981949
5,400,1697425410084623,163929090
5,400,1697425410084883,163818382
5,400,1697425410085099,163694365
5,400,1697425410085357,163668341
5,400,1697425410085566,163631064
5,400,1697425410085846,163484623
5,400,1697425410086094,163311151
5,400,1697425410086356,163199601
5,400,1697425410086505,163181554
5,400,1697425410086757,163108068
5,400,1697425410086983,163055737
5,400,1697425410087456,163024854
5,400,1697425410087648,162999312
5,400,1697425410100353,162965598
5,400,1697425410105459,162955073
5,400,1697425410105791,162915990
5,400,1697425410106447,162910509
5,400,1697425410106822,162846941
5,400,1697425410107165,162835089
5,400,1697425410107425,162814078
5,400,1697425410110596,162735014
5,400,1697425410110960,162629446
5,400,1697425410111462,162512847
5,400,1697425410112148,162449885
5,400,1697425410112697,162441298
5,400,1697425410113259,162387687
5,400,1697425410113796,162312539
5,400,1697425410114392,162311024
5,400,1697425410114812,162226645
5,400,1697425410115266,162161348
5,400,1697425410115727,162115233
5,400,1697425410116011,162115492
5,400,1697425410116211,162105492
5,400,1697425410117104,162062883
5,400,1697425410117239,162030652
5,400,1697425410117420,162000420
5,400,1697425410117567,161971266
5,400,1697425410117780,161895728
5,400,1697425410117924,161758797
5,400,1697425410118087,161728648
5,400,1697425410118230,161428304
5,400,1697425410118398,161425344
5,400,1697425410118547,161421366
5,400,1697425410118706,161228703
5,400,1697425410118846,161225712
5,400,1697425410119025,161206417
5,400,1697425410119180,161197356
5,400,1697425410119375,161145017
5,400,1697425410119546,161122857
5,400,1697425410119725,161077451
5,400,1697425410119897,161018425
5,400,1697425410120116,161006389
5,400,1697425410120343,160994440
5,400,1697425410121417,160918759
5,400,1697425410121566,160835636
5,400,1697425410121743,160752984
5,400,1697425410121889,160626021
5,400,1697425410122056,160556670
5,400,1697425410122197,160555703
5,400,1697425410122366,160313530
5,400,1697425410122501,160295373
5,400,1697425410122665,160218843
5,400,1697425410122808,160212737
5,400,1697425410122988,160192506
5,400,1697425410123124,160090944
5,400,1697425410123287,160067581
5,400,1697425410123439,160038705
5,400,1697425410123598,160035728
5,400,1697425410123782,160004082
5,400,1697425410123957,159972319
5,400,1697425410124099,159898584
5,400,1697425410124248,159857853
5,400,1697425410124383,159763599
5,400,1697425410124553,159724168
5,400,1697425410124709,159641627
5,400,1697425410124890,159633073
5,400,1697425410125030,159553149
5,400,1697425410125199,159428165
5,400,1697425410125352,159269264
5,400,1697425410125518,159264241
5,400,1697425410125665,159223594
5,400,1697425410125838,159205524
5,400,1697425410125989,159160053
5,400,1697425410126166,159123945
5,400,1697425410126322,159116850
5,400,1697425410126534,159095958
5,400,1697425410126690,159089221
5,400,1697425410126886,159087277
5,400,1697425410127075,159009350
5,400,1697425410127305,158982069
5,400,1697425410127612,158950692
5,400,1697425410127862,158944795
5,400,1697425410127979,158916951
5,400,1697425410128131,158892178
5,400,1697425410128267,158854870
5,400,1697425410128422,158816239
5,400,1697425410128560,158795093
5,400,1697425410128739,158780959
5,400,1697425410129691,158724281
5,400,1697425410129897,158652785
5,400,1697425410130058,158641742
5,400,1697425410130257,158604459
5,400,1697425410130539,158603629
5,400,1697425410130791,158598814
5,400,1697425410131049,158596951
5,400,1697425410131504,158590299
5,400,1697425410131695,158506616
5,400,1697425410131922,158435195
5,400,1697425410132114,158435363
5,400,1697425410132311,158432446
5,400,1697425410132584,158368699
5,400,1697425410132864,158352655
5,400,1697425410133102,158276306
5,400,1697425410133315,158273335
5,400,1697425410133588,158217958
5,400,1697425410133948,158153582
5,400,1697425410134554,158033338
5,400,1697425410135030,158014581
5,400,1697425410135478,157995583
5,400,1697425410135849,157994843
5,400,1697425410136426,157987278
5,400,1697425410136873,157942011
5,400,1697425410137325,157886699
5,400,1697425410137807,157811128
5,400,1697425410138244,157783988
5,400,1697425410138371,157755826
5,400,1697425410138504,157702305
5,400,1697425410138628,157672941
5,400,1697425410138756,157629687
5,400,1697425410138867,157590287
5,400,1697425410139043,157568785
5,400,1697425410139290,157550746
5,400,1697425410140238,157549591
5,400,1697425410140506,157487906
5,400,1697425410140682,157425307
5,400,1697425410140834,157306357
5,400,1697425410140989,157246077
5,400,1697425410141138,157188433
5,400,1697425410141295,157178379
5,400,1697425410141435,157168321
5,400,1697425410141589,157093757
5,400,1697425410141720,157059389
5,400,1697425410141875,156935496
5,400,1697425410142014,156920411
5,400,1697425410142176,156909355
5,400,1697425410142326,156805479
5,400,1697425410142494,156758213
5,400,1697425410142643,156681645
5,400,1697425410142808,156681789
5,400,1697425410142946,156667740
5,400,1697425410143110,156657702
5,400,1697425410143241,156631476
5,400,1697425410143402,156598192
5,400,1697425410143538,156565976
5,400,1697425410143741,156531774
5,400,1697425410143908,156498485
5,400,1697425410144102,156482256
5,400,1697425410144245,156426608
5,400,1697425410144526,156420681
5,400,1697425410144704,156326550
5,400,1697425410144950,156305265
5,400,1697425410145139,156282003
5,400,1697425410145326,156221575
5,400,1697425410145489,156177471
5,400,1697425410145656,156169386
5,400,1697425410145825,156135137
5,400,1697425410146020,156118052
5,400,1697425410146199,156099940
5,400,1697425410146514,156040584
5,400,1697425410146726,156034561
5,400,1697425410146993,155920802
5,400,1697425410147139,155872446
5,400,1697425410147358,155721347
5,400,1697425410147525,155699201
5,400,1697425410147753,155625780
5,400,1697425410147945,155602633
5,400,1697425410148149,155506087
5,400,1697425410149392,155480036
5,400,1697425410149641,155469038
5,400,1697425410150070,155376678
5,400,1697425410150311,155365723
5,400,1697425410150603,155308376
5,400,1697425410150839,155290344
5,400,1697425410151063,155252183
5,400,1697425410151341,155187853
5,400,1697425410151554,155140305
5,400,1697425410151799,155134398
5,400,1697425410151975,155103349
5,400,1697425410152211,155077309
5,400,1697425410152394,155059177
5,400,1697425410152611,155012942
5,400,1697425410152854,154919438
5,400,1697425410153066,154874093
5,400,1697425410153296,154778920
5,400,1697425410153525,154755753
5,400,1697425410153712,154680245
5,400,1697425410153925,154608747
5,400,1697425410154109,154567571
5,400,1697425410154556,154541730
5,400,1697425410154781,154532756
5,400,1697425410155049,154476523
5,400,1697425410155339,154312369
5,400,1697425410155591,154305322
5,400,1697425410155855,154295369
5,400,1697425410156177,154288616
5,400,1697425410156420,154285778
5,400,1697425410156670,154260742
5,400,1697425410156971,154232561
5,400,1697425410157283,154153930
5,400,1697425410157699,154093828
5,400,1697425410160366,154040850
5,400,1697425410160381,154036714
5,400,1697425410160388,153996666
5,400,1697425410160395,153985483
5,400,1697425410160416,153866543
5,400,1697425410161165,153859161
5,400,1697425410161702,153815200
5,400,1697425410162115,153734825
5,400,1697425410162436,153697704
5,400,1697425410162597,153622232
5,400,1697425410162781,153619232
5,400,1697425410162952,153581053
5,400,1697425410163309,153456391
5,400,1697425410163495,153337274
5,400,1697425410163676,153324213
5,400,1697425410163858,153287050
5,400,1697425410163976,153237664
5,400,1697425410164105,153198306
5,400,1697425410164270,153110355
5,400,1697425410164556,153057015
5,400,1697425410164741,152994606
5,400,1697425410164902,152933181
5,400,1697425410165102,152878726
5,400,1697425410165277,152859638
5,400,1697425410167920,152696503
5,400,1697425410167938,152658104
5,400,1697425410167950,152569324
5,400,1697425410167960,152568223
5,400,1697425410167983,152368713
5,400,1697425410168012,152257730
5,400,1697425410168023,152237465
5,400,1697425410168032,152226230
5,400,1697425410168050,152211979
5,400,1697425410170455,152188075
5,400,1697425410170670,152163655
5,400,1697425410170832,152156656
5,400,1697425410171069,152139657
5,400,1697425410171230,152088330
5,400,1697425410171463,151971533
5,400,1697425410171589,151848246
5,400,1697425410171789,151814039
5,400,1697425410171959,151784788
5,400,1697425410172200,151624770
5,400,1697425410172357,151605629
5,400,1697425410172546,151522057
5,400,1697425410172716,151506039
5,400,1697425410172914,151499039
5,400,1697425410173147,151437379
5,400,1697425410173379,151425424
5,400,1697425410173546,151387126
5,400,1697425410176015,151292683
5,400,1697425410176032,151224119
5,400,1697425410180779,151165259
5,400,1697425410186987,151143144
5,400,1697425410187009,151105773
5,400,1697425410187027,151088546
5,400,1697425410187073,151081391
5,400,1697425410187231,151053278
5,400,1697425410187243,150970475
5,400,1697425410187253,150920980
5,400,1697425410187281,150909815
5,400,1697425410187293,150877258
5,400,1697425410187303,150699260
5,400,1697425410187313,150516094
5,400,1697425410187337,150398740
5,400,1697425410187347,150356136
5,400,1697425410187357,150308558
5,400,1697425410187398,150291163
5,400,1697425410187421,150151874
5,400,1697425410188147,149830316
5,400,1697425410188353,149781842
5,400,1697425410188482,149777776
5,400,1697425410188671,149671895
5,400,1697425410188834,149648651
5,400,1697425410189014,149634547
5,400,1697425410189388,149634893
5,400,1697425410189593,149630977
5,400,1697425410189763,149569093
5,400,1697425410189930,149511612
5,400,1697425410190081,149370505
5,400,1697425410190456,149283417
5,400,1697425410190623,149120002
5,400,1697425410191106,149114332
5,400,1697425410191497,148972495
5,400,1697425410191740,148914205
5,400,1697425410191964,148725947
5,400,1697425410192200,148722882
5,400,1697425410192595,148679766
5,400,1697425410192954,148604575
5,400,1697425410193188,148600677
5,400,1697425410193420,148501106
5,400,1697425410194596,148365144
5,400,1697425410194927,148349187
5,400,1697425410195196,148342332
5,400,1697425410195477,148336445
5,400,1697425410195683,148280976
5,400,1697425410195907,148221104
5,400,1697425410196087,148206962
5,400,1697425410196339,148200013
5,400,1697425410196528,148192032
5,400,1697425410196757,148179935
5,400,1697425410197747,148052435
5,400,1697425410197926,148001103
5,400,1697425410198249,147976130
5,400,1697425410198432,147921752
5,400,1697425410198599,147727501
5,400,1697425410198802,147719577
5,400,1697425410198938,147661024
5,400,1697425410199108,147642359
5,400,1697425410199242,147640375
5,400,1697425410199410,147594919
5,400,1697425410199609,147592002
5,400,1697425410199787,147550763
5,400,1697425410200019,147546860
5,400,1697425410200186,147542825
5,400,1697425410200352,147473851
5,400,1697425410200517,147347898
5,400,1697425410200748,147294036
5,400,1697425410200945,147213739
5,400,1697425410201087,147178509
5,400,1697425410201282,147152328
5,400,1697425410201425,147065188
5,400,1697425410201590,147053136
5,400,1697425410201727,147032012
5,400,1697425410201892,146994638
5,400,1697425410202038,146993670
5,400,1697425410202232,146916717
5,400,1697425410202378,146866337
5,400,1697425410202552,146852604
5,400,1697425410202711,146831404
5,400,1697425410202886,146740913
5,400,1697425410203071,146670816
5,400,1697425410203298,146630590
5,400,1697425410203531,146566820
5,400,1697425410204549,146554586
5,400,1697425410204746,146538473
5,400,1697425410204868,146534478
5,400,1697425410205003,146408601
5,400,1697425410205205,146372264
5,400,1697425410205313,146286537
5,400,1697425410205550,146275558
5,400,1697425410205717,146268595
5,400,1697425410206048,146208452
5,400,1697425410206076,146202322
5,400,1697425410206303,145982454
5,400,1697425410206448,145901887
5,400,1697425410206616,145841337
5,400,1697425410206764,145803060
5,400,1697425410206991,145799146
5,400,1697425410207181,145799311
5,400,1697425410207493,145702223
5,400,1697425410207670,145660549
5,400,1697425410207850,145647514
5,400,1697425410208002,145643555
5,400,1697425410208195,145477218
5,400,1697425410208341,145443673
5,400,1697425410208522,145443834
5,400,1697425410208684,145339976
5,400,1697425410208862,145303476
5,400,1697425410209027,145272210
5,400,1697425410209289,145177610
5,400,1697425410209480,145157536
5,400,1697425410209667,145144386
5,400,1697425410209897,145132311
5,400,1697425410210171,145048468
5,400,1697425410210362,145041403
5,400,1697425410210564,144959038
5,400,1697425410210723,144919644
5,400,1697425410210981,144919876
5,400,1697425410211164,144857461
5,400,1697425410211359,144813104
5,400,1697425410211510,144793607
5,400,1697425410211669,144778518
5,400,1697425410211883,144776356
5,400,1697425410212067,144761235
5,400,1697425410212484,144621445
5,400,1697425410212717,144531886
5,400,1697425410212913,144490578
5,400,1697425410213142,144487214
5,400,1697425410213316,144485102
5,400,1697425410213534,144372260
5,400,1697425410214915,144354436
5,400,1697425410215144,144239509
5,400,1697425410215356,144233587
5,400,1697425410215599,144231624
5,400,1697425410215847,144227760
5,400,1697425410216220,144210897
5,400,1697425410216605,144191970
5,400,1697425410216984,144180147
5,400,1697425410217556,144134201
5,400,1697425410217766,144133294
5,400,1697425410218325,144128229
5,400,1697425410218741,144122447
5,400,1697425410219091,144111638
5,400,1697425410219505,144094722
5,400,1697425410219781,144077815
5,400,1697425410220018,143961520
5,400,1697425410220104,143961583
5,400,1697425410220305,143794963
5,400,1697425410220439,143659987
5,400,1697425410220580,143512746
5,400,1697425410220697,143500667
5,400,1697425410221723,143475299
5,400,1697425410221737,143435670
5,400,1697425410221760,143434587
5,400,1697425410221770,143405690
5,400,1697425410221789,143393521
5,400,1697425410222056,143243558
5,400,1697425410222114,143216281
5,400,1697425410222245,143203215
5,400,1697425410222588,143171203
5,400,1697425410222750,143151105
5,400,1697425410222919,143096195
5,400,1697425410223199,143089352
5,400,1697425410223239,143025856
5,400,1697425410223380,143007696
5,400,1697425410223542,142994635
5,400,1697425410223713,142749704
5,400,1697425410224951,142676575
5,400,1697425410225106,142618184
5,400,1697425410225269,142616212
5,400,1697425410225412,142592079
5,400,1697425410225650,142585027
5,400,1697425410225900,142582155
5,400,1697425410226081,142582310
5,400,1697425410226254,142573288
5,400,1697425410226428,142528987
5,400,1697425410226581,142516905
5,400,1697425410226750,142505864
5,400,1697425410226889,142434136
5,400,1697425410227094,142430214
5,400,1697425410227250,142372483
5,400,1697425410227436,142301576
5,400,1697425410227586,142210658
5,400,1697425410227868,142189660
5,400,1697425410228010,142186683
5,400,1697425410228174,142162560
5,400,1697425410228348,142150534
5,400,1697425410228503,142109123
5,400,1697425410228672,142007279
5,400,1697425410228869,141960692
5,400,1697425410229123,141761337
5,400,1697425410229216,141759306
5,400,1697425410229526,141738261
5,400,1697425410229773,141658875
5,400,1697425410229932,141623392
5,400,1697425410230108,141591201
5,400,1697425410230250,141591311
5,400,1697425410230483,141588407
5,400,1697425410230705,141531151
5,400,1697425410230890,141511017
5,400,1697425410231049,141315039
5,400,1697425410231243,141269777
5,400,1697425410231405,141191201
5,400,1697425410231590,141188285
5,400,1697425410231749,141146968
5,400,1697425410231933,141129550
5,400,1697425410232083,141092235
5,400,1697425410233438,141075279
5,400,1697425410233620,140977610
5,400,1697425410233922,140940443
5,400,1697425410234085,140908696
5,400,1697425410234290,140890537
5,400,1697425410234479,140847186
5,400,1697425410234661,140814298
5,400,1697425410234879,140786203
5,400,1697425410235083,140743953
5,400,1697425410235313,140671479
5,400,1697425410235490,140658421
5,400,1697425410235902,140649610
5,400,1697425410236121,140618342
5,400,1697425410236319,140602276
5,400,1697425410236556,140576193
5,400,1697425410236759,140479450
5,400,1697425410237125,140454039
5,400,1697425410239590,140329416
5,400,1697425410239620,140297076
5,400,1697425410239644,140291363
5,400,1697425410239667,140283529
5,400,1697425410239979,140277134
5,400,1697425410240420,140050050
5,400,1697425410241022,140026362
5,400,1697425410241535,139841886
5,400,1697425410241903,139835122
5,400,1697425410242476,139811294
5,400,1697425410243536,139809220
5,400,1697425410243552,139765527
5,400,1697425410243833,139725353
5,400,1697425410244278,139553721
5,400,1697425410244448,139533633
5,400,1697425410244635,139530705
5,400,1697425410245674,139488147
5,400,1697425410245833,139436799
5,400,1697425410246165,139437092
5,400,1697425410246181,139420797
5,400,1697425410246388,139372498
5,400,1697425410246622,139359533
5,400,1697425410246773,139279996
5,400,1697425410246917,139277954
5,400,1697425410247117,139277048
5,400,1697425410247309,139240863
5,400,1697425410247447,139240975
5,400,1697425410247618,139168433
5,400,1697425410247752,139020733
5,400,1697425410247911,138997274
5,400,1697425410248053,138975127
5,400,1697425410248213,138920730
5,400,1697425410248345,138858138
5,400,1697425410248509,138858258
5,400,1697425410248648,138834019
5,400,1697425410248811,138735047
5,400,1697425410248941,138542110
5,400,1697425410249105,138457235
5,400,1697425410249244,138445160
5,400,1697425410249407,138422757
5,400,1697425410249542,138402765
5,400,1697425410249702,138371523
5,400,1697425410249833,138338228
5,400,1697425410249993,138302018
5,400,1697425410250122,138281781
5,400,1697425410250312,138175055
5,400,1697425410250443,138156910
5,400,1697425410250602,137969799
5,400,1697425410250781,137945654
5,400,1697425410250977,137944727
5,400,1697425410251118,137943765
5,400,1697425410251283,137930713
5,400,1697425410251437,137922681
5,400,1697425410251631,137875054
5,400,1697425410251888,137873181
5,400,1697425410252176,137836020
5,400,1697425410252374,137800862
5,400,1697425410252594,137782791
5,400,1697425410252718,137696721
5,400,1697425410253289,137602279
5,400,1697425410253453,137600279
5,400,1697425410253695,137527882
5,400,1697425410254704,137528868
5,400,1697425410254898,137495624
5,400,1697425410255075,137462424
5,400,1697425410255274,137462597
5,400,1697425410255441,137365931
5,400,1697425410255642,137274303
5,400,1697425410255803,137221940
5,400,1697425410256024,137149192
5,400,1697425410256165,137137000
5,400,1697425410256374,137135092
5,400,1697425410256525,137102501
5,400,1697425410256744,137056287
5,400,1697425410256882,137053313
5,400,1697425410257146,136953552
5,400,1697425410257278,136921153
5,400,1697425410257468,136900077
5,400,1697425410257626,136880935
5,400,1697425410257829,136855835
5,400,1697425410259769,136777687
5,400,1697425410260000,136718163
5,400,1697425410260323,136678756
5,400,1697425410260560,136640720
5,400,1697425410260753,136581234
5,400,1697425410260929,136576257
5,400,1697425410261103,136548036
5,400,1697425410261617,136521990
5,400,1697425410261843,136518071
5,400,1697425410262093,136510106
5,400,1697425410262290,136497039
5,400,1697425410262515,136445444
5,400,1697425410262718,136422485
5,400,1697425410263016,136408296
5,400,1697425410263279,136323621
5,400,1697425410263478,136274219
5,400,1697425410267156,136223949
5,400,1697425410267491,136185721
5,400,1697425410267693,136095929
5,400,1697425410267951,136076875
5,400,1697425410268292,136047980
5,400,1697425410268629,135949519
5,400,1697425410268845,135932525
5,400,1697425410269088,135795610
5,400,1697425410269299,135579837
5,400,1697425410269555,135433676
5,400,1697425410269712,135420640
5,400,1697425410269916,135399289
5,400,1697425410270067,135197862
5,400,1697425410270248,135186818
5,400,1697425410270423,135133862
5,400,1697425410271890,135094079
5,400,1697425410271977,135077419
5,400,1697425410272328,135062193
5,400,1697425410272460,135025711
5,400,1697425410272699,134960147
5,400,1697425410272837,134898625
5,400,1697425410273012,134880945
5,400,1697425410273211,134872949
5,400,1697425410273464,134848453
5,400,1697425410273646,134848610
5,400,1697425410274159,134839974
5,400,1697425410274397,134768571
5,400,1697425410274625,134739505
5,400,1697425410274759,134721421
5,400,1697425410278152,134559991
5,400,1697425410278213,134546807
5,400,1697425410278270,134506445
5,400,1697425410278295,134425656
5,400,1697425410278355,134425690
5,400,1697425410278422,134374635
5,400,1697425410278432,134356342
5,400,1697425410278442,134355249
5,400,1697425410278490,134330753
5,400,1697425410278504,134209196
5,400,1697425410278515,134196994
5,400,1697425410278526,134194853
5,400,1697425410278548,134184687
5,400,1697425410278558,134106627
5,400,1697425410278569,134011695
5,400,1697425410278609,133978304
5,400,1697425410278633,133964131
5,400,1697425410278859,133952105
5,400,1697425410287272,133808500
5,400,1697425410287700,133799805
5,400,1697425410288080,133797075
5,400,1697425410288235,133788043
5,400,1697425410288427,133781104
5,400,1697425410288675,133766161
5,400,1697425410288846,133743571
5,400,1697425410289232,133670079
5,400,1697425410289480,133663213
5,400,1697425410289981,133656529
5,400,1697425410290004,133591896
5,400,1697425410290089,133510850
5,400,1697425410290366,133460434
5,400,1697425410290562,133421182
5,400,1697425410291732,133403062
5,400,1697425410291748,133396352
5,400,1697425410291789,133383205
5,400,1697425410291982,133251577
5,400,1697425410292105,133189129
5,400,1697425410292284,133084111
5,400,1697425410292430,133004409
5,400,1697425410292603,132959345
5,400,1697425410292747,132951291
5,400,1697425410292920,132853648
5,400,1697425410293071,132732935
5,400,1697425410293326,132716871
5,400,1697425410293463,132702753
5,400,1697425410293749,132703012
5,400,1697425410293912,132702067
5,400,1697425410294157,132676978
5,400,1697425410294347,132523991
5,400,1697425410294612,132426836
5,400,1697425410294777,132400355
5,400,1697425410294978,132399433
5,400,1697425410295123,132365004
5,400,1697425410295305,132337890
5,400,1697425410295430,132299407
5,400,1697425410295643,132293471
5,400,1697425410296059,132285788
5,400,1697425410296289,132280881
5,400,1697425410296711,132197135
5,400,1697425410297047,132133941
5,400,1697425410297291,132118273
5,400,1697425410297574,132083539
5,400,1697425410297914,132005115
5,400,1697425410298198,131949691
5,400,1697425410298351,131924952
5,400,1697425410298569,131852003
5,400,1697425410298801,131838587
5,400,1697425410299439,131792747
5,400,1697425410299954,131776340
5,400,1697425410300414,131774675
5,400,1697425410300924,131759471
5,400,1697425410302786,131636813
5,400,1697425410303252,131606494
5,400,1697425410303773,131549003
5,400,1697425410304199,131544216
5,400,1697425410304752,131386915
5,400,1697425410304964,131356520
5,400,1697425410305234,131229499
5,400,1697425410305380,131080903
5,400,1697425410305612,131042509
5,400,1697425410305770,131032420
5,400,1697425410306013,131004320
5,400,1697425410306185,130848172
5,400,1697425410306367,130846250
