3,400,1697425410192525,262401749
3,400,1697425410192766,262389236
3,400,1697425410193164,262359389
3,400,1697425410193288,262308642
3,400,1697425410193530,262213791
3,400,1697425410193779,262166608
3,400,1697425410194083,262161743
3,400,1697425410194338,262150502
3,400,1697425410196763,262144338
3,400,1697425410196782,262140208
3,400,1697425410196821,262082360
3,400,1697425410196836,262075999
3,400,1697425410196847,261979602
3,400,1697425410196856,261882290
3,400,1697425410196877,261840258
3,400,1697425410197034,261800436
3,400,1697425410197346,261738353
3,400,1697425410197571,261656906
3,400,1697425410197856,261562541
3,400,1697425410198068,261512115
3,400,1697425410198308,261508766
3,400,1697425410198589,261495258
3,400,1697425410198875,261421639
3,400,1697425410199098,261350996
3,400,1697425410199304,261291638
3,400,1697425410199662,261291969
3,400,1697425410200815,261264163
3,400,1697425410201062,261213560
3,400,1697425410201378,261212593
3,400,1697425410201621,261143145
3,400,1697425410201870,260996167
3,400,1697425410202090,260948583
3,400,1697425410202340,260925797
3,400,1697425410202621,260866016
3,400,1697425410202976,260798899
3,400,1697425410203221,260347227
3,400,1697425410203635,260329636
3,400,1697425410204042,260305650
3,400,1697425410204230,260209207
3,400,1697425410204528,260180329
3,400,1697425410204821,260137404
3,400,1697425410205001,260076794
3,400,1697425410205287,260053442
3,400,1697425410205552,259938827
3,400,1697425410206020,259905426
3,400,1697425410206327,259878925
3,400,1697425410206823,259766924
3,400,1697425410207140,259697025
3,400,1697425410207491,259675969
3,400,1697425410207810,259674116
3,400,1697425410208242,259626923
3,400,1697425410208494,259616755
3,400,1697425410208804,259569336
3,400,1697425410209162,259540439
3,400,1697425410212245,259436286
3,400,1697425410212651,259410419
3,400,1697425410212972,259320527
3,400,1697425410213230,259312453
3,400,1697425410213502,259189484
3,400,1697425410213819,259188678
3,400,1697425410214057,258972748
3,400,1697425410214868,258972024
3,400,1697425410215126,258953401
3,400,1697425410215337,258946127
3,400,1697425410215607,258874707
3,400,1697425410215833,258869309
3,400,1697425410216097,258820041
3,400,1697425410216326,258796544
3,400,1697425410216602,258787433
3,400,1697425410216803,258771187
3,400,1697425410217165,258728936
3,400,1697425410217359,258655503
3,400,1697425410217679,258579617
3,400,1697425410217968,258559071
3,400,1697425410218228,258504258
3,400,1697425410218476,258461345
3,400,1697425410218723,258423078
3,400,1697425410218954,258393855
3,400,1697425410219190,258379797
3,400,1697425410219394,258126009
3,400,1697425410219793,258092651
3,400,1697425410220032,257992149
3,400,1697425410220320,257909925
3,400,1697425410220553,257861454
3,400,1697425410221749,257830728
3,400,1697425410221988,257786309
3,400,1697425410222232,257721389
3,400,1697425410222596,257708188
3,400,1697425410224989,257674735
3,400,1697425410225010,257656591
3,400,1697425410225036,257587775
3,400,1697425410225047,257541936
3,400,1697425410225057,257502411
3,400,1697425410225067,257470780
3,400,1697425410225226,257412841
3,400,1697425410225618,257411871
3,400,1697425410226163,257387271
3,400,1697425410226802,257356754
3,400,1697425410227226,257355873
3,400,1697425410227522,257207331
3,400,1697425410227790,257167817
3,400,1697425410228057,257168044
3,400,1697425410228323,257141956
3,400,1697425410228825,257121553
3,400,1697425410229084,257096308
3,400,1697425410229742,257065061
3,400,1697425410230453,257037095
3,400,1697425410230661,256996704
3,400,1697425410231342,256976541
3,400,1697425410231690,256953068
3,400,1697425410232262,256952425
3,400,1697425410232631,256860983
3,400,1697425410233243,256789842
3,400,1697425410233824,256768168
3,400,1697425410235118,256750016
3,400,1697425410235746,256703167
3,400,1697425410236351,256216670
3,400,1697425410237095,256123748
3,400,1697425410237930,255892771
3,400,1697425410238883,255746069
3,400,1697425410239537,255730089
3,400,1697425410240052,255730566
3,400,1697425410240253,255721701
3,400,1697425410240551,255715320
3,400,1697425410240893,255707093
3,400,1697425410241211,255660513
3,400,1697425410241422,255409489
3,400,1697425410241658,255363731
3,400,1697425410241972,255343971
3,400,1697425410242258,255296992
3,400,1697425410242533,255278001
3,400,1697425410242861,255178720
3,400,1697425410243375,255101837
3,400,1697425410243657,255096354
3,400,1697425410243954,255049544
3,400,1697425410244254,254954704
3,400,1697425410244526,254897092
3,400,1697425410245632,254774868
3,400,1697425410245891,254763540
3,400,1697425410246801,254704037
3,400,1697425410246817,254664436
3,400,1697425410246828,254566344
3,400,1697425410247120,254518998
3,400,1697425410247423,254518103
3,400,1697425410247659,254481302
3,400,1697425410247966,254433600
3,400,1697425410248194,254339668
3,400,1697425410248404,254263437
3,400,1697425410248590,254227151
3,400,1697425410248809,254108746
3,400,1697425410249012,254105316
3,400,1697425410249257,254102426
3,400,1697425410249484,253994448
3,400,1697425410249706,253882297
3,400,1697425410249896,253861655
3,400,1697425410250115,253809067
3,400,1697425410250357,253791107
3,400,1697425410250669,253791380
3,400,1697425410251035,253697169
3,400,1697425410251230,253643440
3,400,1697425410251473,253641257
3,400,1697425410251923,253614935
3,400,1697425410252137,253438624
3,400,1697425410252613,253422793
3,400,1697425410253117,253398772
3,400,1697425410253134,253385668
3,400,1697425410253336,253383302
3,400,1697425410254478,253288911
3,400,1697425410254768,253251743
3,400,1697425410255100,253243262
3,400,1697425410255382,253202316
3,400,1697425410255981,253144002
3,400,1697425410256330,253139760
3,400,1697425410256685,253133896
3,400,1697425410257099,253117065
3,400,1697425410257493,253051434
3,400,1697425410257781,253042446
3,400,1697425410260137,253037541
3,400,1697425410260722,252979019
3,400,1697425410261634,252978548
3,400,1697425410262139,252966423
3,400,1697425410262538,252822562
3,400,1697425410262893,252819279
3,400,1697425410263317,252792373
3,400,1697425410264305,252684965
3,400,1697425410264838,252666737
3,400,1697425410264927,252503683
3,400,1697425410265300,252415263
3,400,1697425410265621,252315697
3,400,1697425410265907,252270019
3,400,1697425410266216,252269189
3,400,1697425410267243,252215138
3,400,1697425410267473,252077240
3,400,1697425410267735,252034414
3,400,1697425410267958,252034611
3,400,1697425410268204,252025641
3,400,1697425410268531,252019399
3,400,1697425410268850,251954545
3,400,1697425410269073,251936881
3,400,1697425410269364,251912512
3,400,1697425410269566,251894962
3,400,1697425410269823,251890605
3,400,1697425410270118,251862267
3,400,1697425410270456,251850754
3,400,1697425410270696,251832624
3,400,1697425410270951,251826402
3,400,1697425410271210,251734958
3,400,1697425410271462,251717400
3,400,1697425410271717,251695850
3,400,1697425410271967,251575937
3,400,1697425410272224,251489860
3,400,1697425410272467,251444090
3,400,1697425410272729,251410775
3,400,1697425410273010,251360072
3,400,1697425410273283,251300921
3,400,1697425410273568,251158839
3,400,1697425410273875,251146809
3,400,1697425410274145,251134925
3,400,1697425410274435,250992193
3,400,1697425410274744,250982858
3,400,1697425410275070,250926320
3,400,1697425410276180,250924190
3,400,1697425410276428,250733983
3,400,1697425410276703,250731921
3,400,1697425410277038,250695900
3,400,1697425410277509,250578220
3,400,1697425410277590,250547520
3,400,1697425410279156,250421441
3,400,1697425410279171,250393530
3,400,1697425410279181,250282649
3,400,1697425410279201,250276265
3,400,1697425410279208,250246226
3,400,1697425410279307,250159377
3,400,1697425410280167,250096355
3,400,1697425410280546,250049034
3,400,1697425410280871,249985151
3,400,1697425410281210,249939097
3,400,1697425410282038,249757431
3,400,1697425410282081,249695642
3,400,1697425410282359,249695896
3,400,1697425410282921,249657457
3,400,1697425410283680,249656752
3,400,1697425410284249,249648199
3,400,1697425410284802,249582812
3,400,1697425410285714,249434860
3,400,1697425410286880,249431792
3,400,1697425410287590,249363613
3,400,1697425410287799,249339651
3,400,1697425410288192,249308964
3,400,1697425410288382,249251004
3,400,1697425410288632,249216296
3,400,1697425410288817,249171473
3,400,1697425410289187,249126802
3,400,1697425410289434,249070616
3,400,1697425410289937,249002727
3,400,1697425410289950,248913278
3,400,1697425410290159,248859946
3,400,1697425410290441,248773593
3,400,1697425410290691,248736980
3,400,1697425410290979,248666210
3,400,1697425410291220,248631802
3,400,1697425410291499,248574275
3,400,1697425410291718,248558793
3,400,1697425410292013,248480392
3,400,1697425410292240,248370061
3,400,1697425410292482,248363567
3,400,1697425410292798,248268913
3,400,1697425410293714,248257385
3,400,1697425410293730,248248108
3,400,1697425410293741,248243596
3,400,1697425410294446,248178555
3,400,1697425410294458,248109180
3,400,1697425410294467,248101056
3,400,1697425410295969,247992863
3,400,1697425410295996,247937789
3,400,1697425410296005,247909200
3,400,1697425410296621,247892024
3,400,1697425410296638,247859087
3,400,1697425410296727,247796885
3,400,1697425410296972,247699489
3,400,1697425410297217,247654681
3,400,1697425410297456,247606701
3,400,1697425410297758,247547607
3,400,1697425410298039,247528241
3,400,1697425410298297,247464465
3,400,1697425410298596,247461338
3,400,1697425410299079,247287916
3,400,1697425410299349,247130545
3,400,1697425410299492,247087301
3,400,1697425410299738,247044383
3,400,1697425410299976,247029728
3,400,1697425410300219,246996830
3,400,1697425410300648,246954927
3,400,1697425410300957,246857135
3,400,1697425410301158,246773473
3,400,1697425410301627,246674415
3,400,1697425410301889,246472912
3,400,1697425410302267,246446597
3,400,1697425410302566,246422606
3,400,1697425410302948,246394042
3,400,1697425410303254,246234279
3,400,1697425410303637,246169288
3,400,1697425410304036,246096071
3,400,1697425410305542,246081229
3,400,1697425410306210,246057629
3,400,1697425410307224,246030820
3,400,1697425410307949,245982813
3,400,1697425410308506,245953736
3,400,1697425410308900,245858373
3,400,1697425410309149,245804236
3,400,1697425410309374,245803236
3,400,1697425410309645,245695608
3,400,1697425410309863,245638806
3,400,1697425410310111,245615210
3,400,1697425410310417,245535511
3,400,1697425410310691,245449710
3,400,1697425410310901,245429192
3,400,1697425410311153,245419014
3,400,1697425410311393,245412109
3,400,1697425410311636,245333261
3,400,1697425410311852,245249071
3,400,1697425410312252,245229831
3,400,1697425410312461,245208497
3,400,1697425410312777,245153911
3,400,1697425410312938,245147852
3,400,1697425410313251,245105118
3,400,1697425410314088,245081118
3,400,1697425410314338,245019042
3,400,1697425410314587,244976665
3,400,1697425410314771,244965006
3,400,1697425410315059,244882472
3,400,1697425410315240,244867499
3,400,1697425410315510,244867745
3,400,1697425410315735,244845970
3,400,1697425410316000,244792083
3,400,1697425410316303,244748093
3,400,1697425410316538,244747064
3,400,1697425410316902,244746199
3,400,1697425410317327,244692056
3,400,1697425410317464,244625849
3,400,1697425410317727,244563648
3,400,1697425410318000,244456972
3,400,1697425410318307,244371609
3,400,1697425410318567,244365778
3,400,1697425410318849,244338090
3,400,1697425410319118,244296960
3,400,1697425410319447,244271142
3,400,1697425410319735,244134934
3,400,1697425410320013,244109513
3,400,1697425410320360,244062664
3,400,1697425410320939,244044230
3,400,1697425410321082,244042813
3,400,1697425410322291,243989112
3,400,1697425410322305,243884129
3,400,1697425410322327,243874759
3,400,1697425410322337,243874746
3,400,1697425410322356,243849954
3,400,1697425410323482,243805602
3,400,1697425410323805,243796285
3,400,1697425410324075,243763716
3,400,1697425410324296,243756077
3,400,1697425410324655,243724898
3,400,1697425410324982,243689432
3,400,1697425410325294,243537527
3,400,1697425410326159,243435664
3,400,1697425410326176,243356570
3,400,1697425410326686,243333212
3,400,1697425410327258,243281499
3,400,1697425410328007,243279618
3,400,1697425410328370,243171483
3,400,1697425410328966,243134855
3,400,1697425410329207,243035155
3,400,1697425410329340,243032080
3,400,1697425410329571,242968422
3,400,1697425410329790,242911957
3,400,1697425410330048,242890242
3,400,1697425410330208,242822296
3,400,1697425410330420,242808722
3,400,1697425410330611,242735496
3,400,1697425410331528,242706621
3,400,1697425410331700,242584279
3,400,1697425410332154,242524888
3,400,1697425410332843,242512049
3,400,1697425410332855,242490258
3,400,1697425410332865,242439372
3,400,1697425410333115,242377778
3,400,1697425410333223,242349422
3,400,1697425410333641,242345990
3,400,1697425410333725,242271900
3,400,1697425410334000,242205476
3,400,1697425410334308,242198083
3,400,1697425410334564,242082313
3,400,1697425410334919,242080018
3,400,1697425410335138,242043939
3,400,1697425410335390,242043102
3,400,1697425410335600,242012369
3,400,1697425410629465,242304522
3,400,1697425410629810,242220955
3,400,1697425410630216,242167824
3,400,1697425410630669,242063153
3,400,1697425410631071,242044739
3,400,1697425410631424,242017302
3,400,1697425410631745,241981537
3,400,1697425410632161,241953019
3,400,1697425410632528,241894239
3,400,1697425410632882,241834704
3,400,1697425410633204,241812147
3,400,1697425410633542,241787399
3,400,1697425410633862,241549196
3,400,1697425410637861,241497858
3,400,1697425410644226,241471310
3,400,1697425410644690,241447698
3,400,1697425410644989,241442491
3,400,1697425410645554,241334485
3,400,1697425410646054,241325627
3,400,1697425410646352,241295759
3,400,1697425410647030,241163647
3,400,1697425410647640,241094736
3,400,1697425410648493,241011532
3,400,1697425410648800,240998743
3,400,1697425410649381,240960028
3,400,1697425410649734,240922366
3,400,1697425410650069,240873899
3,400,1697425410650494,240833561
3,400,1697425410651373,240808202
3,400,1697425410651762,240749284
3,400,1697425410652305,240739182
3,400,1697425410652847,240704775
3,400,1697425410653438,240705333
3,400,1697425410654492,240694099
3,400,1697425410655036,240669808
3,400,1697425410655762,240615633
3,400,1697425410657494,240491081
3,400,1697425410657799,240376255
3,400,1697425410658071,240356080
3,400,1697425410658673,240322171
3,400,1697425410658949,240273487
3,400,1697425410659231,240267819
3,400,1697425410659463,240230809
3,400,1697425410659669,240207931
3,400,1697425410660059,240098511
3,400,1697425410660334,240095959
3,400,1697425410660618,240092117
3,400,1697425410660888,240049276
3,400,1697425410661203,240043828
3,400,1697425410661526,240038779
3,400,1697425410661797,240017829
3,400,1697425410662102,239998386
3,400,1697425410662374,239997529
3,400,1697425410662683,239956294
3,400,1697425410662984,239951279
3,400,1697425410664187,239882742
3,400,1697425410664457,239868530
3,400,1697425410664771,239845616
3,400,1697425410665704,239833045
3,400,1697425410666107,239771390
3,400,1697425410666463,239696597
3,400,1697425410666733,239658682
3,400,1697425410667023,239587870
3,400,1697425410667311,239578967
3,400,1697425410667598,239548841
3,400,1697425410668070,239532869
3,400,1697425410669306,239499541
3,400,1697425410669571,239492816
3,400,1697425410670198,239421341
3,400,1697425410670845,239347534
3,400,1697425410671148,239193768
3,400,1697425410679313,239194583
3,400,1697425410679641,239193454
3,400,1697425410680009,239130283
3,400,1697425410680356,239106399
3,400,1697425410680584,239084930
3,400,1697425410680843,239041329
3,400,1697425410681041,239016477
3,400,1697425410681265,238874275
3,400,1697425410681464,238869220
3,400,1697425410681768,238726738
3,400,1697425410681969,238703980
3,400,1697425410682182,238682043
3,400,1697425410682376,238611613
3,400,1697425410682586,238533652
3,400,1697425410682784,238460189
3,400,1697425410683252,238436931
3,400,1697425410683515,238356557
3,400,1697425410683882,238333306
3,400,1697425410684218,238263455
3,400,1697425410684583,238259029
3,400,1697425410684847,238207147
3,400,1697425410685160,238138294
3,400,1697425410686014,238134497
3,400,1697425410686613,238115183
3,400,1697425410686728,238101018
3,400,1697425410687026,238077154
3,400,1697425410687331,237988342
3,400,1697425410687747,237987628
3,400,1697425410695955,237992196
3,400,1697425410696485,237985159
3,400,1697425410696556,237880734
3,400,1697425410696882,237847104
3,400,1697425410697268,237807253
3,400,1697425410697698,237732527
3,400,1697425410698047,237730587
3,400,1697425410698286,237707686
3,400,1697425410698547,237695338
3,400,1697425410698860,237670901
3,400,1697425410699091,237608442
3,400,1697425410699495,237595969
3,400,1697425410699749,237470583
3,400,1697425410700108,237430693
3,400,1697425410700431,237410376
3,400,1697425410700770,237372206
3,400,1697425410701098,237156638
3,400,1697425410701401,237152793
3,400,1697425410701775,237081306
3,400,1697425410702137,237081624
3,400,1697425410702431,237048814
3,400,1697425410703733,237028299
3,400,1697425410703747,236825310
3,400,1697425410703773,236563552
3,400,1697425410703902,236547302
3,400,1697425410704542,236537614
3,400,1697425410709524,236416012
3,400,1697425410709562,236365147
3,400,1697425410709573,236328150
3,400,1697425410709583,236280349
3,400,1697425410709604,236267869
3,400,1697425410710237,236202630
3,400,1697425410710569,236194767
3,400,1697425410710959,236101566
3,400,1697425410711717,236101079
3,400,1697425410711843,236049881
3,400,1697425410712104,235943255
3,400,1697425410713484,235865309
3,400,1697425410713507,235847243
3,400,1697425410713533,235650310
3,400,1697425410713939,235619913
3,400,1697425410714021,235592266
3,400,1697425410714937,235577022
3,400,1697425410715006,235535000
3,400,1697425410720325,235522160
3,400,1697425410720345,235479961
3,400,1697425410720356,235414396
3,400,1697425410874911,235567594
3,400,1697425410875664,235568313
3,400,1697425410876062,235555591
3,400,1697425410876461,235512589
3,400,1697425410876798,235502503
3,400,1697425410877199,235496762
3,400,1697425410877586,235445245
3,400,1697425410877998,235426436
3,400,1697425410878325,235406959
3,400,1697425410878727,235354577
3,400,1697425410879103,235289042
3,400,1697425410879512,235211855
3,400,1697425410879901,235138540
3,400,1697425410880256,235099905
3,400,1697425410880673,235093929
3,400,1697425410881044,235086810
3,400,1697425410881324,235042154
3,400,1697425410881567,234998649
3,400,1697425410881827,234935582
3,400,1697425410883544,234932784
3,400,1697425410883985,234881079
3,400,1697425410884353,234880257
3,400,1697425410884754,234850807
3,400,1697425410885092,234750384
3,400,1697425410885539,234743277
3,400,1697425410885880,234699374
3,400,1697425410886277,234693603
3,400,1697425410886617,234650229
3,400,1697425410887116,234634319
3,400,1697425410887525,234492913
3,400,1697425410887908,234480809
3,400,1697425410888256,234427833
3,400,1697425410888676,234366946
3,400,1697425410894222,234360024
3,400,1697425410894759,234256223
3,400,1697425410895175,234070061
3,400,1697425410895767,233952903
3,400,1697425410896211,233936339
3,400,1697425410896652,233921192
3,400,1697425410897074,233892310
3,400,1697425410897437,233850822
3,400,1697425410897717,233721614
3,400,1697425410898644,233713324
3,400,1697425410899065,233696153
3,400,1697425410899463,233647490
3,400,1697425410900825,233476783
3,400,1697425410912820,233385567
3,400,1697425410921069,233365136
3,400,1697425410921519,233298439
3,400,1697425410921953,233192455
3,400,1697425410922361,233184884
3,400,1697425410922805,233133488
3,400,1697425410923250,233033123
3,400,1697425410923717,233003617
3,400,1697425410924114,232944357
3,400,1697425410924519,232904630
3,400,1697425410925922,232896312
3,400,1697425410926285,232797503
3,400,1697425410926542,232755855
3,400,1697425410926822,232619082
3,400,1697425410927154,232574635
3,400,1697425410927403,232535253
3,400,1697425410927681,232481094
3,400,1697425410927926,232405705
3,400,1697425410928249,232378944
3,400,1697425410928776,232313578
3,400,1697425410929243,232295146
3,400,1697425410929713,232265089
3,400,1697425410930221,232077548
3,400,1697425410930849,232078150
3,400,1697425410931363,232026563
3,400,1697425410931883,231973976
3,400,1697425410932970,231973683
3,400,1697425410935072,231841596
3,400,1697425410936174,231828115
3,400,1697425410939533,231746056
3,400,1697425410939841,231736757
3,400,1697425410941037,231713826
3,400,1697425410941750,231707912
3,400,1697425410942117,231626452
3,400,1697425410942510,231587914
3,400,1697425410942871,231580981
3,400,1697425410943276,231535342
3,400,1697425410943507,231475648
3,400,1697425410943790,231416949
3,400,1697425410943999,231411523
3,400,1697425410944241,231372581
3,400,1697425410944488,231296650
3,400,1697425410945078,231255138
3,400,1697425410945646,231252048
3,400,1697425410946082,231250130
3,400,1697425410946451,231245150
3,400,1697425410946888,231233073
3,400,1697425410947324,231128507
3,400,1697425410947776,231122753
3,400,1697425410948184,231014122
3,400,1697425410948635,230989447
3,400,1697425410950269,230952424
3,400,1697425410950922,230938705
3,400,1697425410951524,230934677
3,400,1697425410952168,230851865
3,400,1697425410952693,230807725
3,400,1697425410953255,230785519
3,400,1697425410960736,230773086
3,400,1697425410961223,230769625
3,400,1697425410961642,230700519
3,400,1697425410962109,230698174
3,400,1697425410962557,230631011
3,400,1697425410963051,230596332
3,400,1697425410963494,230504594
3,400,1697425410963983,230492793
3,400,1697425410964405,230263743
3,400,1697425410964916,230246207
3,400,1697425410965419,230117194
3,400,1697425410965880,230103012
3,400,1697425410966337,230073054
3,400,1697425410966804,229984799
3,400,1697425410967272,229946439
3,400,1697425410967720,229932472
3,400,1697425410968177,229924298
3,400,1697425410968626,229893032
3,400,1697425410978875,229890843
3,400,1697425410979500,229884960
3,400,1697425410979984,229821398
3,400,1697425410980450,229776747
3,400,1697425410980913,229757921
3,400,1697425410981435,229754153
3,400,1697425410982117,229726719
3,400,1697425410983692,229717930
3,400,1697425410984196,229618182
3,400,1697425410984700,229608369
3,400,1697425410985351,229579910
3,400,1697425410999514,229480520
3,400,1697425411000094,229435490
3,400,1697425411001100,229265406
3,400,1697425411002620,229255305
3,400,1697425411003994,229246494
3,400,1697425411005141,229139195
3,400,1697425411006220,229113110
3,400,1697425411007278,229041815
3,400,1697425411015344,229031833
3,400,1697425411015797,228917733
3,400,1697425411016257,228844928
3,400,1697425411016680,228805390
3,400,1697425411017132,228803327
3,400,1697425411017549,228714294
3,400,1697425411017996,228710243
3,400,1697425411018446,228628857
3,400,1697425411018887,228445912
3,400,1697425411019294,228420632
3,400,1697425411020624,228258775
3,400,1697425411021009,228207496
3,400,1697425411021428,228182787
3,400,1697425411021842,228036756
3,400,1697425411022257,228025159
3,400,1697425411022706,228013038
3,400,1697425411023254,227946070
3,400,1697425411023875,227906087
3,400,1697425411024406,227876235
3,400,1697425411024885,227870234
3,400,1697425411025307,227857766
3,400,1697425411025711,227723369
3,400,1697425411026154,227707964
3,400,1697425411026566,227621549
3,400,1697425411027024,227616747
3,400,1697425411028240,227574728
3,400,1697425411028834,227419066
3,400,1697425411029381,227400066
3,400,1697425411030026,227336358
3,400,1697425411030649,227205895
3,400,1697425411031131,227150324
3,400,1697425411031636,227055177
3,400,1697425411032092,226889757
3,400,1697425411032521,226832403
3,400,1697425411032915,226822155
3,400,1697425411033363,226718795
3,400,1697425411033785,226682122
3,400,1697425411034205,226652223
3,400,1697425411034630,226638888
3,400,1697425411035106,226604776
3,400,1697425411036528,226568545
3,400,1697425411037021,226549540
3,400,1697425411037398,226549893
3,400,1697425411037849,226437148
3,400,1697425411038238,226409382
3,400,1697425411038644,226399018
3,400,1697425411039106,226399447
3,400,1697425411039516,226330028
3,400,1697425411039903,226326576
3,400,1697425411040334,226306324
3,400,1697425411041006,226193779
3,400,1697425411041506,226192098
3,400,1697425411041948,226175751
3,400,1697425411042622,226156006
3,400,1697425411043121,226133677
3,400,1697425411043575,226124965
3,400,1697425411044138,226101682
3,400,1697425411045162,225919755
3,400,1697425411046259,225795535
3,400,1697425411051490,225752876
3,400,1697425411055215,225716643
3,400,1697425411056609,225713714
3,400,1697425411064560,225597606
3,400,1697425411065126,225592841
3,400,1697425411065586,225525748
3,400,1697425411066033,225426711
3,400,1697425411066495,225363645
3,400,1697425411066965,225345449
3,400,1697425411067372,225331166
3,400,1697425411067786,225300495
3,400,1697425411068167,225161309
3,400,1697425411068589,225159366
3,400,1697425411069362,225150625
3,400,1697425411069779,225090113
3,400,1697425411070187,225070342
3,400,1697425411070670,225066278
3,400,1697425411071084,224973788
3,400,1697425411071521,224849998
3,400,1697425411071920,224825942
3,400,1697425411080314,224826150
3,400,1697425411080353,224728762
3,400,1697425411080364,224723641
3,400,1697425411080373,224660240
3,400,1697425411080381,224605011
3,400,1697425411080616,224584146
3,400,1697425411086928,224496259
3,400,1697425411087448,224487109
3,400,1697425411087910,224455834
3,400,1697425411088328,224385030
3,400,1697425411088778,224284641
3,400,1697425411089189,224235710
3,400,1697425411089650,224229915
3,400,1697425411091108,224227280
3,400,1697425411091474,224215156
3,400,1697425411091908,224168482
3,400,1697425411092372,224125422
3,400,1697425411092816,224118938
3,400,1697425411093284,223998282
3,400,1697425411093936,223961038
3,400,1697425411094497,223884873
3,400,1697425411094934,223839540
3,400,1697425411095450,223766261
3,400,1697425411095889,223717519
3,400,1697425411096381,223691418
3,400,1697425411096845,223643315
3,400,1697425411097334,223566696
3,400,1697425411097762,223402983
3,400,1697425411098230,223301038
3,400,1697425411098661,223271346
3,400,1697425411099929,223270202
3,400,1697425411099952,223207605
3,400,1697425411099962,223196306
3,400,1697425411100865,223196047
3,400,1697425411100880,223188765
3,400,1697425411100972,223171350
3,400,1697425411101502,223131025
3,400,1697425411101965,223113195
3,400,1697425411102323,223061872
3,400,1697425411102703,222949227
3,400,1697425411115273,222889958
3,400,1697425411117791,222834101
3,400,1697425411122720,222791330
3,400,1697425411123349,222785581
3,400,1697425411131428,222773731
3,400,1697425411134446,222742775
3,400,1697425411134977,222686738
3,400,1697425411135278,222641392
3,400,1697425411135595,222626379
3,400,1697425411136200,222617337
3,400,1697425411136514,222564645
3,400,1697425411136932,222515893
3,400,1697425411137281,222486877
3,400,1697425411137648,222473435
3,400,1697425411137964,222334861
3,400,1697425411138370,222332793
3,400,1697425411138694,222315787
3,400,1697425411139091,222259474
3,400,1697425411139437,222228713
3,400,1697425411139774,222138621
3,400,1697425411140107,222056489
3,400,1697425411140502,222054650
3,400,1697425411140810,221972323
3,400,1697425411141769,221939539
3,400,1697425411141785,221934138
3,400,1697425411141812,221912726
3,400,1697425411142719,221903311
3,400,1697425411147586,221834599
3,400,1697425411147896,221823418
3,400,1697425411148272,221773568
3,400,1697425411148545,221678309
3,400,1697425411149005,221643129
3,400,1697425411149269,221641947
3,400,1697425411149580,221639915
3,400,1697425411157369,221575007
3,400,1697425411160402,221554314
3,400,1697425411160899,221540991
3,400,1697425411161400,221535580
3,400,1697425411161917,221518431
3,400,1697425411165408,221387382
3,400,1697425411176916,221340951
3,400,1697425411176967,221328558
3,400,1697425411179935,221318208
3,400,1697425411179957,221315586
3,400,1697425411179968,221148429
3,400,1697425411180017,221138299
3,400,1697425411190320,221008927
3,400,1697425411194328,220951281
3,400,1697425411194668,220921971
3,400,1697425411194963,220797163
3,400,1697425411195202,220769248
3,400,1697425411195523,220766221
3,400,1697425411195800,220752280
3,400,1697425411196202,220715816
3,400,1697425411196491,220636457
3,400,1697425411197069,220634154
3,400,1697425411197388,220612632
3,400,1697425411197753,220578933
3,400,1697425411198117,220571973
3,400,1697425411198598,220570924
3,400,1697425411198942,220465418
3,400,1697425411199327,220461147
3,400,1697425411199697,220419477
3,400,1697425411201997,220388034
3,400,1697425411204911,220297831
3,400,1697425411217241,220253938
3,400,1697425411218154,220083486
3,400,1697425411218645,220001860
3,400,1697425411219015,219998954
3,400,1697425411219299,219894608
3,400,1697425411219578,219884245
3,400,1697425411219846,219680716
3,400,1697425411220117,219651103
3,400,1697425411220396,219616681
3,400,1697425411228735,219618502
3,400,1697425411229047,219534278
3,400,1697425411229302,219486966
3,400,1697425411229563,219284014
3,400,1697425411229798,219253288
3,400,1697425411230058,219201324
3,400,1697425411230356,219188525
3,400,1697425411230861,219185561
3,400,1697425411231101,219098440
3,400,1697425411231356,219091113
3,400,1697425411231579,219041780
3,400,1697425411232380,218898810
3,400,1697425411232623,218841969
3,400,1697425411232890,218784035
3,400,1697425411233124,218741520
3,400,1697425411233356,218617937
3,400,1697425411233577,218459250
3,400,1697425411233915,218452421
3,400,1697425411234135,218408897
3,400,1697425411234368,218339527
3,400,1697425411234660,218335131
3,400,1697425411234917,218264577
3,400,1697425411235140,218257437
3,400,1697425411235406,218176741
3,400,1697425411235649,218088347
3,400,1697425411235923,218069065
3,400,1697425411236176,217992022
3,400,1697425411236448,217989687
3,400,1697425411236691,217836793
3,400,1697425411237048,217812767
3,400,1697425411237315,217797003
3,400,1697425411237572,217766620
3,400,1697425411237814,217765748
3,400,1697425411238112,217711802
3,400,1697425411238626,217712292
3,400,1697425411247200,217713578
3,400,1697425411247530,217708705
3,400,1697425411253667,217663925
3,400,1697425411253689,217492762
3,400,1697425411253729,217454637
3,400,1697425411253738,217445606
3,400,1697425411253746,217417252
3,400,1697425411253754,217388720
3,400,1697425411253776,217363027
3,400,1697425411253785,217359770
3,400,1697425411254329,217286386
3,400,1697425411254747,217259641
3,400,1697425411255169,217254568
3,400,1697425411255743,217160061
3,400,1697425411255952,217093023
3,400,1697425411256391,217060973
3,400,1697425411256755,217017297
3,400,1697425411257220,216963721
3,400,1697425411257591,216884474
3,400,1697425411257991,216796453
3,400,1697425411271764,216758262
3,400,1697425411277074,216532532
3,400,1697425411277100,216407022
