6,400,1697425411280392,211524058
6,400,1697425411281859,211520045
6,400,1697425411282839,211415177
6,400,1697425411282875,211368362
6,400,1697425411284159,211340267
6,400,1697425411284181,211330148
6,400,1697425411284193,211328018
6,400,1697425411285207,211292760
6,400,1697425411287775,211256212
6,400,1697425411287982,211229574
6,400,1697425411288242,211132303
6,400,1697425411288473,211003964
6,400,1697425411288973,210997284
6,400,1697425411289317,210988383
6,400,1697425411289562,210904981
6,400,1697425411289885,210900640
6,400,1697425411290175,210864780
6,400,1697425411290591,210855773
6,400,1697425411290866,210842722
6,400,1697425411291148,210808191
6,400,1697425411291502,210798800
6,400,1697425411291752,210739863
6,400,1697425411292092,210721311
6,400,1697425411292474,210688306
6,400,1697425411292784,210680431
6,400,1697425411293072,210670311
6,400,1697425411293364,210643428
6,400,1697425411293651,210510518
6,400,1697425411293943,210411905
6,400,1697425411294215,210397747
6,400,1697425411294628,210380180
6,400,1697425411294793,210313114
6,400,1697425411295060,210219217
6,400,1697425411295327,210208216
6,400,1697425411295654,210171154
6,400,1697425411295911,210141480
6,400,1697425411297982,210003771
6,400,1697425411297998,209838752
6,400,1697425411298008,209787282
6,400,1697425411299231,209742406
6,400,1697425411299493,209679560
6,400,1697425411301058,209681099
6,400,1697425411301308,209678070
6,400,1697425411301519,209657830
6,400,1697425411301771,209643833
6,400,1697425411302170,209639483
6,400,1697425411302404,209634179
6,400,1697425411302621,209604655
6,400,1697425411302886,209545935
6,400,1697425411303150,209543908
6,400,1697425411304902,209526263
6,400,1697425411305238,209491419
6,400,1697425411305617,209456162
6,400,1697425411305997,209435746
6,400,1697425411306374,209434866
6,400,1697425411306714,209188342
6,400,1697425411307119,209172393
6,400,1697425411307479,209164483
6,400,1697425411307756,208995974
6,400,1697425411307975,208982310
6,400,1697425411308246,208845102
6,400,1697425411308454,208845277
6,400,1697425411308753,208827260
6,400,1697425411309122,208807694
6,400,1697425411309385,208778260
6,400,1697425411309617,208769073
6,400,1697425411309876,208614308
6,400,1697425411310112,208560570
6,400,1697425411310448,208487905
6,400,1697425411310691,208473102
6,400,1697425411310975,208431599
6,400,1697425411311194,208418458
6,400,1697425411311595,208391644
6,400,1697425411311702,208382388
6,400,1697425411311949,208270921
6,400,1697425411312180,208251465
6,400,1697425411312449,208223232
6,400,1697425411312686,208207542
6,400,1697425411313121,208203630
6,400,1697425411313202,208152709
6,400,1697425411313476,208086728
6,400,1697425411313776,208082206
6,400,1697425411314137,208058447
6,400,1697425411314484,208004036
6,400,1697425411314831,207987992
6,400,1697425411315081,207953490
6,400,1697425411315334,207869721
6,400,1697425411315543,207802787
6,400,1697425411356075,207786304
6,400,1697425411356559,207598903
6,400,1697425411357226,207598444
6,400,1697425411357508,207592607
6,400,1697425411357712,207457974
6,400,1697425411357933,207338246
6,400,1697425411358122,207297721
6,400,1697425411358336,207206904
6,400,1697425411358525,207082576
6,400,1697425411358740,207072332
6,400,1697425411359815,207059109
6,400,1697425411360119,207023637
6,400,1697425411360412,207011836
6,400,1697425411360729,206898693
6,400,1697425411360996,206889850
6,400,1697425411361283,206874753
6,400,1697425411361542,206835592
6,400,1697425411362931,206670255
6,400,1697425411363211,206661320
6,400,1697425411363994,206621119
6,400,1697425411364317,206559569
6,400,1697425411369227,206432634
6,400,1697425411370569,206404322
6,400,1697425411371482,206265108
6,400,1697425411373092,206144824
6,400,1697425411374124,206143661
6,400,1697425411374146,206120177
6,400,1697425411379812,206094713
6,400,1697425411380874,206091125
6,400,1697425411382956,206091702
6,400,1697425411384245,206038887
6,400,1697425411384961,206006481
6,400,1697425411385267,205967008
6,400,1697425411386757,205933681
6,400,1697425411387060,205921462
6,400,1697425411387419,205920520
6,400,1697425411387671,205844316
6,400,1697425411387958,205815859
6,400,1697425411388272,205806449
6,400,1697425411388546,205782601
6,400,1697425411388790,205772068
6,400,1697425411389195,205740629
6,400,1697425411389546,205713815
6,400,1697425411389836,205693251
6,400,1697425411390171,205677783
6,400,1697425411390547,205678120
6,400,1697425411390875,205604432
6,400,1697425411391226,205542162
6,400,1697425411391678,205525995
6,400,1697425411391965,205495167
6,400,1697425411392361,205481701
6,400,1697425411393017,205330126
6,400,1697425411393791,205274557
6,400,1697425411394401,205237733
6,400,1697425411394744,205123978
6,400,1697425411395046,205077174
6,400,1697425411395273,205069135
6,400,1697425411395534,204969342
6,400,1697425411395781,204947304
6,400,1697425411396045,204902329
6,400,1697425411396304,204884576
6,400,1697425411396614,204782204
6,400,1697425411396875,204763794
6,400,1697425411397300,204758386
6,400,1697425411397542,204705430
6,400,1697425411397818,204699144
6,400,1697425411398083,204535220
6,400,1697425411398373,204501616
6,400,1697425411399244,204451687
6,400,1697425411399260,204388192
6,400,1697425411401331,204376851
6,400,1697425411401561,204322530
6,400,1697425411401840,204194693
6,400,1697425411402174,204086491
6,400,1697425411402457,203969702
6,400,1697425411402743,203962481
6,400,1697425411402974,203950610
6,400,1697425411403245,203917578
6,400,1697425411403481,203904563
6,400,1697425411403819,203896527
6,400,1697425411404039,203788090
6,400,1697425411405487,203780680
6,400,1697425411405994,203779077
6,400,1697425411406376,203772966
6,400,1697425411406662,203695897
6,400,1697425411407151,203655072
6,400,1697425411407491,203626909
6,400,1697425411407844,203561945
6,400,1697425411408279,203540782
6,400,1697425411408842,203532755
6,400,1697425411409849,203504686
6,400,1697425411410487,203503197
6,400,1697425411411174,203481171
6,400,1697425411412003,203477613
6,400,1697425411412514,203426598
6,400,1697425411412817,203187717
6,400,1697425411413034,203181708
6,400,1697425411413289,203108899
6,400,1697425411413834,203102210
6,400,1697425411414271,203102579
6,400,1697425411414494,203038206
6,400,1697425411414767,203033239
6,400,1697425411414997,203020715
6,400,1697425411415342,202947548
6,400,1697425411415508,202921707
6,400,1697425411415789,202911749
6,400,1697425411416026,202895232
6,400,1697425411416328,202849191
6,400,1697425411416552,202818341
6,400,1697425411416841,202673452
6,400,1697425411416975,202503467
6,400,1697425411417337,202487601
6,400,1697425411417586,202352456
6,400,1697425411417852,202312546
6,400,1697425411418097,202287441
6,400,1697425411418367,202277527
6,400,1697425411418610,202262503
6,400,1697425411418923,202248980
6,400,1697425411419165,202221197
6,400,1697425411419433,202211362
6,400,1697425411419675,202205605
6,400,1697425411419931,202125894
6,400,1697425411420186,202113116
6,400,1697425411420586,202073409
6,400,1697425411420846,201996229
6,400,1697425411421132,201977270
6,400,1697425411421400,201962670
6,400,1697425411421685,201932556
6,400,1697425411421944,201739432
6,400,1697425411422233,201714876
6,400,1697425411422491,201604959
6,400,1697425411422774,201460261
6,400,1697425411423034,201438159
6,400,1697425411429946,201441869
6,400,1697425411430319,201382005
6,400,1697425411430655,201230513
6,400,1697425411431432,201120949
6,400,1697425411431726,201086661
6,400,1697425411432043,201026237
6,400,1697425411432363,200975725
6,400,1697425411432679,200953526
6,400,1697425411432959,200927766
6,400,1697425411433271,200928051
6,400,1697425411433709,200928468
6,400,1697425411434345,200881318
6,400,1697425411434684,200879294
6,400,1697425411435240,200861301
6,400,1697425411435676,200857029
6,400,1697425411436136,200702276
6,400,1697425411436524,200627118
6,400,1697425411436983,200593602
6,400,1697425411437749,200583160
6,400,1697425411438334,200419147
6,400,1697425411439034,200378716
6,400,1697425411439737,200360266
6,400,1697425411440437,200249221
6,400,1697425411441746,200237701
6,400,1697425411442015,200134871
6,400,1697425411442415,200068713
6,400,1697425411442710,199965805
6,400,1697425411443011,199932296
6,400,1697425411443279,199874904
6,400,1697425411443572,199844858
6,400,1697425411443870,199827484
6,400,1697425411444163,199784923
6,400,1697425411444430,199771609
6,400,1697425411448593,199742890
6,400,1697425411448894,199709141
6,400,1697425411449228,199608006
6,400,1697425411449491,199566784
6,400,1697425411449921,199495153
6,400,1697425411450189,199443444
6,400,1697425411450598,199417205
6,400,1697425411450923,199402066
6,400,1697425411451206,199339574
6,400,1697425411451524,199336758
6,400,1697425411451815,199187636
6,400,1697425411452065,199150621
6,400,1697425411452348,199055620
6,400,1697425411452607,199040292
6,400,1697425411452904,198953529
6,400,1697425411454421,198931379
6,400,1697425411454724,198780917
6,400,1697425411455010,198640114
6,400,1697425411455310,198593504
6,400,1697425411457342,198586397
6,400,1697425411457701,198527470
6,400,1697425411457985,198307714
6,400,1697425411458325,198278390
6,400,1697425411458593,198278624
6,400,1697425411458893,198080236
6,400,1697425411459172,198005178
6,400,1697425411459527,197985241
6,400,1697425411459849,197934367
6,400,1697425411460228,197862976
6,400,1697425411460559,197724134
6,400,1697425411460886,197674642
6,400,1697425411461150,197619349
6,400,1697425411461467,197605090
6,400,1697425411461744,197517215
6,400,1697425411462038,197505983
6,400,1697425411462302,197494513
6,400,1697425411462600,197471354
6,400,1697425411462868,197382609
6,400,1697425411463206,197291844
6,400,1697425411463422,197254330
6,400,1697425411464022,197197866
6,400,1697425411464391,197188070
6,400,1697425411464810,197184259
6,400,1697425411465153,197184574
6,400,1697425411465629,197150194
6,400,1697425411465998,197148440
6,400,1697425411466429,197130367
6,400,1697425411466799,197129624
6,400,1697425411469655,197095152
6,400,1697425411470067,197064071
6,400,1697425411470514,197043670
6,400,1697425411473116,197002639
6,400,1697425411478849,196921721
6,400,1697425411480186,196862368
6,400,1697425411480562,196834714
6,400,1697425411480938,196796674
6,400,1697425411481253,196751820
6,400,1697425411482435,196690445
6,400,1697425411482729,196595319
6,400,1697425411483120,196560303
6,400,1697425411483454,196546377
6,400,1697425411483697,196531391
6,400,1697425411483989,196460142
6,400,1697425411484230,196343778
6,400,1697425411484563,196327516
6,400,1697425411484824,196307612
6,400,1697425411485297,196291505
6,400,1697425411485535,196215473
6,400,1697425411485825,196158659
6,400,1697425411486076,196133151
6,400,1697425411486337,196062626
6,400,1697425411486587,196032415
6,400,1697425411486843,196032650
6,400,1697425411492585,195954665
6,400,1697425411494052,195853623
6,400,1697425411494067,195697930
6,400,1697425411494076,195677802
6,400,1697425411494113,195576709
6,400,1697425411494124,195503319
6,400,1697425411494444,195484036
6,400,1697425411494719,195448422
6,400,1697425411495001,195284852
6,400,1697425411495298,195193204
6,400,1697425411495533,195189709
6,400,1697425411495791,195082857
6,400,1697425411496036,195014830
6,400,1697425411496268,195006538
6,400,1697425411496469,195000902
6,400,1697425411496682,194941538
6,400,1697425411496909,194897863
6,400,1697425411497925,194865824
6,400,1697425411498222,194808528
6,400,1697425411498521,194777409
6,400,1697425411498769,194738344
6,400,1697425411498993,194705218
6,400,1697425411499302,194544791
6,400,1697425411499505,194508651
6,400,1697425411499777,194349115
6,400,1697425411499949,194328009
6,400,1697425411500202,194296941
6,400,1697425411500504,194285035
6,400,1697425411501576,194264831
6,400,1697425411502233,194237216
6,400,1697425411503485,194201054
6,400,1697425411504015,194143768
6,400,1697425411504464,194143099
6,400,1697425411505021,194117364
6,400,1697425411505470,194114616
6,400,1697425411505864,194114987
6,400,1697425411506450,194109447
6,400,1697425411507449,194067700
6,400,1697425411508267,194018069
6,400,1697425411508928,193985089
6,400,1697425411509519,193933071
6,400,1697425411510111,193896354
6,400,1697425411510813,193883621
6,400,1697425411511100,193833853
6,400,1697425411511566,193721097
6,400,1697425411511825,193571123
6,400,1697425411512058,193558827
6,400,1697425411512354,193556987
6,400,1697425411512585,193542070
6,400,1697425411515525,193521553
6,400,1697425411516108,193482420
6,400,1697425411516425,193326220
6,400,1697425411517922,193275134
6,400,1697425411518406,193246791
6,400,1697425411518718,193219696
6,400,1697425411519232,193138784
6,400,1697425411519558,193070031
6,400,1697425411520034,192981087
6,400,1697425411520332,192875761
6,400,1697425411520670,192808119
6,400,1697425411521015,192767067
6,400,1697425411521332,192577603
6,400,1697425411521644,192451162
6,400,1697425411521991,192412095
6,400,1697425411522311,192405120
6,400,1697425411522662,192385298
6,400,1697425411522927,192372986
6,400,1697425411523659,192315842
6,400,1697425411523895,192283740
6,400,1697425411524357,192166434
6,400,1697425411524616,192091655
6,400,1697425411525537,192054548
6,400,1697425411525876,191975604
6,400,1697425411526180,191893868
6,400,1697425411530746,191833925
6,400,1697425411531099,191742336
6,400,1697425411531398,191677615
6,400,1697425411531720,191625453
6,400,1697425411532009,191617077
6,400,1697425411532322,191595649
6,400,1697425411532598,191582229
6,400,1697425411532905,191485700
6,400,1697425411534923,191473707
6,400,1697425411535239,191184673
6,400,1697425411535527,191157709
6,400,1697425411537448,191064285
6,400,1697425411539515,191065044
6,400,1697425411539829,191002177
6,400,1697425411540097,190954284
6,400,1697425411542428,190942529
6,400,1697425411542918,190928573
6,400,1697425411543292,190891224
6,400,1697425411544211,190887407
6,400,1697425411546345,190875491
6,400,1697425411547452,190810818
6,400,1697425411547972,190793180
6,400,1697425411548427,190720468
6,400,1697425411548921,190711812
6,400,1697425411549257,190685563
6,400,1697425411549946,190642902
6,400,1697425411550417,190532500
6,400,1697425411550843,190473396
6,400,1697425411551222,190450345
6,400,1697425411551630,190417949
6,400,1697425411551997,190386384
6,400,1697425411552333,190370579
6,400,1697425411552571,190362534
6,400,1697425411552835,190350984
6,400,1697425411553067,190340814
6,400,1697425411553342,190279542
6,400,1697425411553585,190275607
6,400,1697425411554643,190193227
6,400,1697425411554928,190140729
6,400,1697425411555303,190136486
6,400,1697425411555618,190110486
6,400,1697425411556173,190087870
6,400,1697425411556487,190047014
6,400,1697425411556871,190025218
6,400,1697425411558199,189793568
6,400,1697425411558216,189692693
6,400,1697425411558246,189687118
6,400,1697425411558256,189668636
6,400,1697425411558275,189608384
6,400,1697425411558536,189558817
6,400,1697425411558801,189508812
6,400,1697425411559068,189477512
6,400,1697425411559309,189401843
6,400,1697425411559591,189399968
6,400,1697425411560735,189311917
6,400,1697425411560751,189262078
6,400,1697425411560760,189188185
6,400,1697425411562609,189187888
6,400,1697425411563031,189127008
6,400,1697425411563425,189103799
6,400,1697425411563850,188987267
6,400,1697425411564234,188931644
6,400,1697425411564665,188899348
6,400,1697425411565063,188875417
6,400,1697425411566047,188730424
6,400,1697425411566295,188729208
6,400,1697425411566711,188724053
6,400,1697425411567180,188621044
6,400,1697425411567722,188617257
6,400,1697425411568521,188375971
6,400,1697425411569084,188310024
6,400,1697425411569459,188298390
6,400,1697425411569868,188224462
6,400,1697425411570120,188221949
6,400,1697425411570734,188109904
6,400,1697425411571432,188050671
6,400,1697425411571889,188048941
6,400,1697425411572142,188047875
6,400,1697425411572524,187892716
6,400,1697425411573031,187842086
6,400,1697425411573658,187838882
6,400,1697425411575782,187769820
6,400,1697425411576473,187744382
6,400,1697425411577037,187736708
6,400,1697425411581374,187732456
6,400,1697425411581982,187711889
6,400,1697425411582150,187639049
6,400,1697425411583823,187591875
6,400,1697425411583840,187441652
6,400,1697425411585455,187273196
6,400,1697425411585490,187219338
6,400,1697425411585519,187192469
6,400,1697425411589498,187154393
6,400,1697425411589521,187004207
6,400,1697425411589555,186872407
6,400,1697425411589566,186819149
6,400,1697425411589576,186801238
6,400,1697425411589586,186797373
6,400,1697425411589600,186783054
6,400,1697425411589611,186770820
6,400,1697425411589621,186727082
6,400,1697425411589632,186666426
6,400,1697425411669216,186734237
6,400,1697425411669852,186706887
6,400,1697425411670219,186649677
6,400,1697425411670818,186523709
6,400,1697425411671297,186383072
6,400,1697425411671734,186377596
6,400,1697425411672132,186239722
6,400,1697425411672900,186225297
6,400,1697425411673314,186015076
6,400,1697425411673775,186002302
6,400,1697425411674204,185989432
6,400,1697425411675247,185970714
6,400,1697425411675722,185949189
6,400,1697425411676182,185892329
6,400,1697425411676612,185766097
6,400,1697425411677059,185623985
6,400,1697425411678061,185624963
6,400,1697425411678607,185585159
6,400,1697425411679125,185567821
6,400,1697425411679660,185514514
6,400,1697425411680120,185416301
6,400,1697425411680662,185410263
6,400,1697425411681095,185313805
6,400,1697425411681526,185244027
6,400,1697425411682324,185235302
6,400,1697425411682785,185145220
6,400,1697425411683335,185065830
6,400,1697425411684005,185060295
6,400,1697425411685800,185033754
6,400,1697425411686276,185025238
6,400,1697425411686715,185018740
6,400,1697425411687301,184989952
6,400,1697425411687781,184987229
6,400,1697425411688338,184921075
6,400,1697425411689056,184914228
6,400,1697425411689823,184864517
6,400,1697425411690383,184851278
6,400,1697425411691759,184815080
6,400,1697425411692445,184776661
6,400,1697425411692991,184682765
6,400,1697425411694019,184622408
6,400,1697425411694585,184501481
6,400,1697425411694934,184485397
6,400,1697425411695292,184463554
6,400,1697425411696071,184451247
6,400,1697425411696494,184415460
6,400,1697425411697025,184372008
6,400,1697425411697585,184345201
6,400,1697425411698642,184285926
6,400,1697425411699239,184155148
6,400,1697425411699999,184075927
6,400,1697425411700995,183988003
6,400,1697425411702761,183917990
6,400,1697425411703373,183803786
6,400,1697425411703683,183745729
6,400,1697425411704284,183623641
6,400,1697425411704682,183591847
6,400,1697425411705669,183560407
6,400,1697425411705873,183474702
6,400,1697425411706480,183436466
6,400,1697425411706512,183431030
6,400,1697425411706719,183416740
6,400,1697425411707030,183384354
6,400,1697425411707465,183376687
6,400,1697425411707742,183306582
6,400,1697425411707978,183184457
6,400,1697425411708267,183160388
6,400,1697425411708498,183064551
6,400,1697425411708758,182991099
6,400,1697425411709023,182987258
6,400,1697425411709294,182813896
6,400,1697425411709553,182813036
6,400,1697425411709865,182762236
6,400,1697425411710176,182738271
6,400,1697425411710920,182679576
6,400,1697425411711273,182679821
6,400,1697425411711637,182669982
6,400,1697425411712027,182657223
6,400,1697425411712430,182600783
6,400,1697425411712692,182594426
6,400,1697425411713814,182588282
6,400,1697425411714200,182554351
6,400,1697425411714631,182531406
6,400,1697425411715025,182428733
6,400,1697425411715570,182426163
6,400,1697425411715936,182297914
6,400,1697425411716285,182235291
6,400,1697425411716642,182228451
6,400,1697425411717213,182190592
6,400,1697425411718194,182174341
6,400,1697425411718856,182150607
6,400,1697425411719485,182023180
6,400,1697425411720095,182005600
6,400,1697425411720637,181990858
6,400,1697425411721106,181945843
6,400,1697425411721534,181743117
6,400,1697425411722147,181734386
6,400,1697425411726774,181696376
6,400,1697425411727277,181670129
6,400,1697425411727810,181657399
6,400,1697425411728422,181654588
6,400,1697425411729179,181624229
6,400,1697425411729751,181624753
6,400,1697425411730982,181624843
6,400,1697425411731750,181453829
6,400,1697425411732568,181230671
6,400,1697425411733646,181136883
6,400,1697425411734575,181085245
6,400,1697425411735796,181047143
6,400,1697425411737279,180984823
6,400,1697425411739708,180880931
6,400,1697425411740923,180876571
6,400,1697425411742184,180873578
6,400,1697425411743083,180827070
6,400,1697425411743825,180740375
6,400,1697425411744634,180734029
6,400,1697425411745143,180692068
6,400,1697425411745636,180549815
6,400,1697425411746134,180508706
6,400,1697425411746567,180509101
6,400,1697425411747154,180500521
6,400,1697425411747677,180453548
6,400,1697425411748122,180349430
6,400,1697425411748557,180319407
6,400,1697425411749030,180279343
6,400,1697425411749551,180243443
6,400,1697425411749953,180188281
6,400,1697425411750417,180112980
6,400,1697425411750900,180043761
6,400,1697425411751397,180035936
6,400,1697425411751835,179979868
6,400,1697425411752255,179970165
6,400,1697425411752700,179956090
6,400,1697425411757597,179912369
6,400,1697425411758237,179902811
6,400,1697425411758699,179715946
6,400,1697425411759163,179690914
6,400,1697425411759608,179531687
6,400,1697425411760000,179464413
6,400,1697425411760416,179436719
6,400,1697425411763758,179266156
6,400,1697425411764641,179264923
6,400,1697425411765066,179257047
6,400,1697425411765494,179250972
6,400,1697425411766056,179251508
6,400,1697425411766501,179026245
6,400,1697425411766991,178930546
6,400,1697425411767502,178931023
6,400,1697425411768010,178858592
6,400,1697425411768522,178835808
6,400,1697425411768997,178832116
6,400,1697425411769516,178821458
6,400,1697425411769999,178725608
6,400,1697425411770576,178640204
6,400,1697425411771022,178616260
6,400,1697425411771559,178578246
6,400,1697425411772007,178530248
6,400,1697425411772514,178443384
6,400,1697425411773596,178405974
6,400,1697425411774098,178377107
6,400,1697425411774677,178361408
6,400,1697425411775146,178202689
6,400,1697425411775618,178200902
6,400,1697425411776032,178091356
6,400,1697425411776462,178080574
6,400,1697425411778548,178081510
6,400,1697425411779050,178081979
6,400,1697425411779620,178049799
6,400,1697425411780251,177871293
6,400,1697425411781155,177844785
6,400,1697425411781599,177838026
6,400,1697425411782207,177810033
6,400,1697425411782772,177784192
6,400,1697425411783229,177681510
6,400,1697425411784218,177530881
6,400,1697425411784907,177527271
6,400,1697425411785674,177511721
6,400,1697425411786421,177505175
6,400,1697425411786960,177482322
6,400,1697425411787354,177402297
6,400,1697425411787635,177151353
6,400,1697425411787901,177138372
6,400,1697425411788191,177137515
6,400,1697425411788534,177122614
6,400,1697425411788829,177080180
6,400,1697425411790258,177033857
6,400,1697425411790584,177024868
6,400,1697425411790842,176923324
6,400,1697425411791176,176893291
6,400,1697425411791497,176888380
6,400,1697425411791758,176885432
6,400,1697425411791997,176863460
6,400,1697425411792275,176854511
6,400,1697425411792681,176778225
6,400,1697425411792923,176718924
6,400,1697425411793275,176711116
6,400,1697425411793513,176597567
6,400,1697425411793840,176561442
6,400,1697425411794083,176532998
6,400,1697425411794310,176485989
6,400,1697425411797177,176398472
6,400,1697425411797475,176336139
6,400,1697425411797711,176308997
6,400,1697425411797932,176262662
6,400,1697425411798202,176117840
6,400,1697425411798465,176103875
6,400,1697425411798712,176071632
6,400,1697425411798970,175911822
6,400,1697425411799237,175899924
6,400,1697425411799492,175876603
6,400,1697425411799773,175794089
6,400,1697425411800061,175784173
6,400,1697425411800445,175733716
6,400,1697425411800798,175699744
6,400,1697425411801218,175541913
6,400,1697425411802551,175525012
6,400,1697425411802837,175480866
6,400,1697425411803145,175476045
6,400,1697425411803778,175427028
6,400,1697425411804328,175420438
6,400,1697425411804705,175246469
6,400,1697425411804993,175183943
6,400,1697425411805253,175121188
6,400,1697425411805647,175113436
6,400,1697425411805950,175095944
6,400,1697425411806224,175029463
6,400,1697425411806510,175008816
6,400,1697425411807108,174958743
6,400,1697425411807740,174802173
6,400,1697425411808160,174791182
6,400,1697425411808566,174780967
6,400,1697425411809207,174742612
6,400,1697425411809707,174734894
6,400,1697425411810139,174564877
6,400,1697425411810735,174511986
6,400,1697425411814845,174514981
6,400,1697425411815790,174503738
6,400,1697425411816496,174497251
6,400,1697425411817173,174355780
6,400,1697425411818542,174305708
6,400,1697425411819048,174147585
6,400,1697425411819302,174142645
6,400,1697425411819511,174075208
6,400,1697425411819773,174051147
6,400,1697425411820028,174035188
6,400,1697425411820293,173968859
6,400,1697425411820581,173875567
6,400,1697425411820829,173863478
6,400,1697425411821072,173781939
6,400,1697425411821405,173768006
6,400,1697425411821721,173741262
6,400,1697425411821976,173738377
6,400,1697425411822207,173712807
6,400,1697425411822469,173658853
6,400,1697425411822710,173616641
6,400,1697425411822955,173553286
6,400,1697425411823180,173545357
6,400,1697425411823427,173534515
6,400,1697425411824507,173521179
6,400,1697425411824819,173497121
6,400,1697425411825118,173456761
6,400,1697425411825437,173336176
6,400,1697425411825723,173314186
6,400,1697425411826038,173271140
6,400,1697425411826332,173171612
6,400,1697425411826687,173157753
6,400,1697425411827005,173150850
6,400,1697425411827320,173135920
6,400,1697425411827592,173129995
6,400,1697425411827946,173111071
6,400,1697425411828266,173068888
6,400,1697425411828675,173058099
6,400,1697425411829041,172913274
6,400,1697425411829480,172899394
6,400,1697425411829819,172897549
6,400,1697425411830220,172894823
6,400,1697425411830635,172883928
6,400,1697425411831021,172859970
6,400,1697425411831373,172847108
6,400,1697425411831711,172749571
6,400,1697425411831999,172717431
6,400,1697425411833844,172594099
6,400,1697425411834443,172585422
6,400,1697425411835006,172536516
6,400,1697425411835652,172448336
6,400,1697425411836284,172410524
6,400,1697425411836770,172410987
6,400,1697425411837242,172281369
6,400,1697425411837566,172182661
6,400,1697425411838656,172086727
6,400,1697425411839139,171933909
6,400,1697425411839463,171901838
6,400,1697425411839754,171876630
6,400,1697425411840129,171710310
6,400,1697425411840625,171696668
6,400,1697425411841000,171599027
6,400,1697425411842156,171574372
6,400,1697425411843947,171448584
6,400,1697425411844581,171432949
6,400,1697425411845224,171379001
6,400,1697425411845844,171377509
6,400,1697425411846474,171172439
6,400,1697425411847246,171112599
6,400,1697425411847700,171086731
6,400,1697425411848114,171011493
6,400,1697425411848609,170979521
6,400,1697425411854507,170919746
6,400,1697425411854613,170913593
6,400,1697425411854961,170901476
6,400,1697425411858706,170887853
6,400,1697425411859741,170881665
6,400,1697425411860360,170844917
6,400,1697425411861236,170746901
6,400,1697425411861541,170731919
6,400,1697425411861959,170658224
6,400,1697425411864151,170633018
6,400,1697425411864482,170617153
6,400,1697425411864878,170595275
6,400,1697425411865230,170565271
6,400,1697425411876037,170532605
6,400,1697425411876402,170467331
6,400,1697425411876910,170443543
6,400,1697425411880785,170313274
6,400,1697425411882798,170294028
6,400,1697425411882841,170174099
6,400,1697425411882854,170116569
6,400,1697425411882863,170090198
6,400,1697425411882872,170082006
6,400,1697425411882902,170019419
6,400,1697425411882911,170002188
6,400,1697425411885750,169853829
6,400,1697425411885766,169696588
6,400,1697425411885796,169666255
6,400,1697425411885803,169636989
6,400,1697425411885811,169599633
6,400,1697425411885817,169434251
6,400,1697425411885837,169431167
6,400,1697425411885855,169388742
6,400,1697425411886111,169359719
6,400,1697425411886338,169347665
6,400,1697425411887023,169327034
6,400,1697425411887471,169285061
6,400,1697425411906925,169292330
6,400,1697425411911366,169258344
6,400,1697425411911785,169204270
6,400,1697425411912137,169131896
6,400,1697425411912988,169006663
6,400,1697425411913331,169005901
6,400,1697425411913665,169002060
6,400,1697425411913987,168990173
6,400,1697425411914302,168954051
6,400,1697425411915700,168949341
6,400,1697425411915763,168909960
6,400,1697425411917149,168823493
6,400,1697425411917173,168820360
6,400,1697425411917183,168724475
6,400,1697425411917449,168589639
6,400,1697425411918282,168559996
6,400,1697425411919317,168556730
6,400,1697425411920051,168543184
6,400,1697425411921107,168447437
6,400,1697425411923023,168440105
6,400,1697425411923384,168423186
6,400,1697425411930522,168403950
6,400,1697425411931552,168229576
6,400,1697425411932977,168209668
6,400,1697425411933353,168202820
6,400,1697425411933761,168152514
6,400,1697425411934586,168048302
6,400,1697425411935176,168004792
6,400,1697425411935785,167969901
6,400,1697425411936393,167941080
6,400,1697425411937037,167932492
6,400,1697425411937506,167909622
6,400,1697425411938022,167873617
6,400,1697425411938573,167841241
6,400,1697425411939106,167792241
6,400,1697425411939692,167783562
6,400,1697425411940220,167767876
6,400,1697425411941982,167722425
6,400,1697425411942575,167709814
6,400,1697425411943183,167610472
6,400,1697425411943791,167578562
6,400,1697425411944460,167551940
6,400,1697425411944995,167478719
6,400,1697425411945634,167338996
6,400,1697425411946214,167298157
6,400,1697425411947004,167244362
6,400,1697425411947606,167234771
6,400,1697425411948197,167217065
6,400,1697425411948751,167129398
6,400,1697425411949383,167095353
6,400,1697425411949956,167092815
6,400,1697425411951422,167092181
6,400,1697425411952068,167048290
6,400,1697425411953671,166984283
6,400,1697425411954398,166815616
6,400,1697425411955047,166727081
6,400,1697425411955692,166640002
6,400,1697425411956453,166637652
6,400,1697425411957254,166593971
6,400,1697425411957893,166587411
6,400,1697425411958383,166553545
6,400,1697425411960125,166526918
6,400,1697425411960761,166472961
6,400,1697425411961402,166472491
6,400,1697425411961964,166425608
6,400,1697425411962586,166351478
6,400,1697425411963160,166240560
6,400,1697425411963627,166115909
6,400,1697425411964101,166115273
6,400,1697425411964550,165990340
6,400,1697425411965197,165806512
6,400,1697425411965662,165794772
6,400,1697425411966297,165758986
6,400,1697425411966870,165707076
6,400,1697425411967393,165696421
6,400,1697425411967912,165685679
6,400,1697425411968865,165681431
6,400,1697425411969323,165672771
6,400,1697425411969866,165653080
6,400,1697425411970502,165621282
6,400,1697425411972770,165577482
6,400,1697425411974008,165578699
6,400,1697425411975675,165435239
6,400,1697425411976642,165293577
6,400,1697425411978116,165199280
6,400,1697425411979264,165151631
6,400,1697425411979839,165071513
6,400,1697425411980515,164995523
