7,400,1697425411786019,187330286
7,400,1697425411786676,187129587
7,400,1697425411787151,187043367
7,400,1697425411787444,187043628
7,400,1697425411787724,186912067
7,400,1697425411787998,186792626
7,400,1697425411788286,186684516
7,400,1697425411788631,186596213
7,400,1697425411788931,186593760
7,400,1697425411790381,186447212
7,400,1697425411790674,186353567
7,400,1697425411790941,186337911
7,400,1697425411791280,186209136
7,400,1697425411791583,186177211
7,400,1697425411791840,186094804
7,400,1697425411792093,186061963
7,400,1697425411792358,186035627
7,400,1697425411792756,186009209
7,400,1697425411793002,185999120
7,400,1697425411793353,185862790
7,400,1697425411793595,185833554
7,400,1697425411793919,185739631
7,400,1697425411794181,185729777
7,400,1697425411794391,185669062
7,400,1697425411797324,185656319
7,400,1697425411797554,185603064
7,400,1697425411797792,185527372
7,400,1697425411798035,185506462
7,400,1697425411798285,185461046
7,400,1697425411798545,185427326
7,400,1697425411798797,185297665
7,400,1697425411799055,185258313
7,400,1697425411799342,185258564
7,400,1697425411799575,185255574
7,400,1697425411799871,185190918
7,400,1697425411800192,185069434
7,400,1697425411800551,185069758
7,400,1697425411800907,185034270
7,400,1697425411801368,185004521
7,400,1697425411802627,184971540
7,400,1697425411802955,184923787
7,400,1697425411803243,184790709
7,400,1697425411803912,184765760
7,400,1697425411804461,184630697
7,400,1697425411804810,184595478
7,400,1697425411805078,184547687
7,400,1697425411805348,184538185
7,400,1697425411805729,184521976
7,400,1697425411806065,184453629
7,400,1697425411806322,184401010
7,400,1697425411806626,184298371
7,400,1697425411807453,184197025
7,400,1697425411807910,184118495
7,400,1697425411808272,184101137
7,400,1697425411808750,184086613
7,400,1697425411809373,183982690
7,400,1697425411809836,183838389
7,400,1697425411810345,183797829
7,400,1697425411810975,183676894
7,400,1697425411815146,183649466
7,400,1697425411816052,183598120
7,400,1697425411816698,183543096
7,400,1697425411817410,183500820
7,400,1697425411818735,183454084
7,400,1697425411819144,183427655
7,400,1697425411819365,183418264
7,400,1697425411819621,183368656
7,400,1697425411819865,183358628
7,400,1697425411820118,183237753
7,400,1697425411820371,183227850
7,400,1697425411820675,183222037
7,400,1697425411820901,183105017
7,400,1697425411821194,183062994
7,400,1697425411821529,182963095
7,400,1697425411821809,182952191
7,400,1697425411822048,182937242
7,400,1697425411822316,182874766
7,400,1697425411822553,182795226
7,400,1697425411822794,182781210
7,400,1697425411823027,182759914
7,400,1697425411823267,182726118
7,400,1697425411823497,182521354
7,400,1697425411824623,182484942
7,400,1697425411824911,182457882
7,400,1697425411825225,182403741
7,400,1697425411825523,182382735
7,400,1697425411825839,182334507
7,400,1697425411826133,182313552
7,400,1697425411826448,182276849
7,400,1697425411826792,182136163
7,400,1697425411827130,182122292
7,400,1697425411827424,182055395
7,400,1697425411827729,181951426
7,400,1697425411828051,181804473
7,400,1697425411828417,181631405
7,400,1697425411828790,181519417
7,400,1697425411829170,181509581
7,400,1697425411829589,181481704
7,400,1697425411829963,181472827
7,400,1697425411830392,181454084
7,400,1697425411830767,181407234
7,400,1697425411831125,181139013
7,400,1697425411831524,181035898
7,400,1697425411831803,181010861
7,400,1697425411832117,181009004
7,400,1697425411834059,180997682
7,400,1697425411834641,180988061
7,400,1697425411835252,180988636
7,400,1697425411835874,180981101
7,400,1697425411836517,180941237
7,400,1697425411836981,180935563
7,400,1697425411837348,180819985
7,400,1697425411837685,180689816
7,400,1697425411838920,180616572
7,400,1697425411839255,180616870
7,400,1697425411839565,180584807
7,400,1697425411839867,180537616
7,400,1697425411840316,180518833
7,400,1697425411840754,180441605
7,400,1697425411841604,180441347
7,400,1697425411843394,180394360
7,400,1697425411844194,180382902
7,400,1697425411844777,180355056
7,400,1697425411845419,180288543
7,400,1697425411846037,180257571
7,400,1697425411846648,180217756
7,400,1697425411847486,179982120
7,400,1697425411847897,179867161
7,400,1697425411848303,179781700
7,400,1697425411849051,179749572
7,400,1697425411854378,179651686
7,400,1697425411854771,179591027
7,400,1697425411855109,179518508
7,400,1697425411859281,179516498
7,400,1697425411859900,179501508
7,400,1697425411860894,179485254
7,400,1697425411861279,179483508
7,400,1697425411861696,179453247
7,400,1697425411862143,179444350
7,400,1697425411864204,179370407
7,400,1697425411864529,179214274
7,400,1697425411864912,179046195
7,400,1697425411865274,178985824
7,400,1697425411876097,178857392
7,400,1697425411876447,178854342
7,400,1697425411876962,178708335
7,400,1697425411880850,178693849
7,400,1697425411883153,178644494
7,400,1697425411883171,178596638
7,400,1697425411883204,178538124
7,400,1697425411883215,178396864
7,400,1697425411883225,178389712
7,400,1697425411883234,178322987
7,400,1697425411883265,178250174
7,400,1697425411883642,178226308
7,400,1697425411885270,178210755
7,400,1697425411885285,178168284
7,400,1697425411885314,178130910
7,400,1697425411885324,177874411
7,400,1697425411885334,177535617
7,400,1697425411886403,177469863
7,400,1697425411886430,177390088
7,400,1697425411886440,177387973
7,400,1697425411887056,177246705
7,400,1697425411887516,177233944
7,400,1697425411907072,177131350
7,400,1697425411910953,177105727
7,400,1697425411911482,177077633
7,400,1697425411911835,177015428
7,400,1697425411912480,177011878
7,400,1697425411913120,176956351
7,400,1697425411913446,176941441
7,400,1697425411913784,176920324
7,400,1697425411914082,176901722
7,400,1697425411914965,176873211
7,400,1697425411914987,176771241
7,400,1697425411915791,176768925
7,400,1697425411917620,176769643
7,400,1697425411917642,176756316
7,400,1697425411917652,176698797
7,400,1697425411917661,176644213
7,400,1697425411919181,176593596
7,400,1697425411919483,176568544
7,400,1697425411920204,176558028
7,400,1697425411923704,176539251
7,400,1697425411923755,176537109
7,400,1697425411923768,176432379
7,400,1697425411931023,176419362
7,400,1697425411932604,176335177
7,400,1697425411933143,176312347
7,400,1697425411934097,176256832
7,400,1697425411934128,176129859
7,400,1697425411934765,176087926
7,400,1697425411935373,176059120
7,400,1697425411935979,176012430
7,400,1697425411936596,175948770
7,400,1697425411937085,175883564
7,400,1697425411937682,175877997
7,400,1697425411938203,175878491
7,400,1697425411938774,175861393
7,400,1697425411939331,175838296
7,400,1697425411939859,175824426
7,400,1697425411941573,175747857
7,400,1697425411942188,175720222
7,400,1697425411942783,175653059
7,400,1697425411943374,175628407
7,400,1697425411943992,175576440
7,400,1697425411944668,175557865
7,400,1697425411945221,175465319
7,400,1697425411945816,175438488
7,400,1697425411946597,175282156
7,400,1697425411947215,175282751
7,400,1697425411947809,175271056
7,400,1697425411948372,175253211
7,400,1697425411948944,175215655
7,400,1697425411949584,175212106
7,400,1697425411950154,175175960
7,400,1697425411951655,175171301
7,400,1697425411952271,175055435
7,400,1697425411953989,175034941
7,400,1697425411954604,174964774
7,400,1697425411955231,174916647
7,400,1697425411955907,174906103
7,400,1697425411956766,174705307
7,400,1697425411957501,174671593
7,400,1697425411958049,174667044
7,400,1697425411958586,174665401
7,400,1697425411960360,174654007
7,400,1697425411960982,174640406
7,400,1697425411961596,174626744
7,400,1697425411962125,174487224
7,400,1697425411962841,174448609
7,400,1697425411963300,174377813
7,400,1697425411963771,174359662
7,400,1697425411964256,174327170
7,400,1697425411964704,174271578
7,400,1697425411965348,174255001
7,400,1697425411965801,173997342
7,400,1697425411966531,173931435
7,400,1697425411967054,173907597
7,400,1697425411967560,173694751
7,400,1697425411968248,173688305
7,400,1697425411969026,173646459
7,400,1697425411969508,173635636
7,400,1697425411970053,173613497
7,400,1697425411970931,173566833
7,400,1697425411973120,173435986
7,400,1697425411974551,173409052
7,400,1697425411975979,173406355
7,400,1697425411976991,173398140
7,400,1697425411978534,173381320
7,400,1697425411979473,173259214
7,400,1697425411980037,173102252
7,400,1697425411980749,173087747
7,400,1697425411981339,173022617
7,400,1697425411981913,172955513
7,400,1697425411982432,172920672
7,400,1697425411982918,172909950
7,400,1697425411983501,172900347
7,400,1697425411984116,172895878
7,400,1697425411984706,172792392
7,400,1697425411985262,172781702
7,400,1697425411985777,172734717
7,400,1697425411986672,172682212
7,400,1697425411987050,172673323
7,400,1697425411987443,172575807
7,400,1697425411987981,172459300
7,400,1697425411988498,172420342
7,400,1697425411989066,172411613
7,400,1697425411989816,172410183
7,400,1697425411990987,172409169
7,400,1697425411991604,172285406
7,400,1697425411992148,172282742
7,400,1697425411992761,172209465
7,400,1697425411993314,172132346
7,400,1697425411993908,172106570
7,400,1697425411994393,172080701
7,400,1697425411994903,172040574
7,400,1697425411995623,171977513
7,400,1697425411996320,171899257
7,400,1697425411996906,171886433
7,400,1697425411997542,171859806
7,400,1697425411998059,171817783
7,400,1697425411998584,171799819
7,400,1697425411999088,171754883
7,400,1697425411999688,171724815
7,400,1697425412000218,171680945
7,400,1697425412000845,171538197
7,400,1697425412001318,171514381
7,400,1697425412002090,171426400
7,400,1697425412002628,171353890
7,400,1697425412003203,171312745
7,400,1697425412003779,171275676
7,400,1697425412004359,171253997
7,400,1697425412004757,171249171
7,400,1697425412005310,171171032
7,400,1697425412006209,171144614
7,400,1697425412006848,171144107
7,400,1697425412007599,171125419
7,400,1697425412008311,171111778
7,400,1697425412010223,171066181
7,400,1697425412010780,170953671
7,400,1697425412011313,170951048
7,400,1697425412011795,170906013
7,400,1697425412012569,170833102
7,400,1697425412012980,170727738
7,400,1697425412013566,170719191
7,400,1697425412014506,170707853
7,400,1697425412015676,170690799
7,400,1697425412016668,170507225
7,400,1697425412017724,170459868
7,400,1697425412019023,170459064
7,400,1697425412020991,170451839
7,400,1697425412022049,170445763
7,400,1697425412022610,170431036
7,400,1697425412023134,170416318
7,400,1697425412023651,170385385
7,400,1697425412024056,170360325
7,400,1697425412024452,170347424
7,400,1697425412024711,170169136
7,400,1697425412024941,170023214
7,400,1697425412025249,170012312
7,400,1697425412026433,169964042
7,400,1697425412026920,169938196
7,400,1697425412027230,169938477
7,400,1697425412027507,169914400
7,400,1697425412027761,169859184
7,400,1697425412028052,169740464
7,400,1697425412028242,169718406
7,400,1697425412028489,169660976
7,400,1697425412028707,169612657
7,400,1697425412029190,169530406
7,400,1697425412029518,169519544
7,400,1697425412029783,169408854
7,400,1697425412030027,169382727
7,400,1697425412030301,169294238
7,400,1697425412030551,169279253
7,400,1697425412030854,169258063
7,400,1697425412031098,169222732
7,400,1697425412031602,169217782
7,400,1697425412032345,169215281
7,400,1697425412032629,169190112
7,400,1697425412032881,169078358
7,400,1697425412033182,169067459
7,400,1697425412033461,168905343
7,400,1697425412034009,168872450
7,400,1697425412034339,168774974
7,400,1697425412034651,168697537
7,400,1697425412035175,168667695
7,400,1697425412035484,168640650
7,400,1697425412035862,168638920
7,400,1697425412036150,168618948
7,400,1697425412037233,168597739
7,400,1697425412037632,168592940
7,400,1697425412038010,168457026
7,400,1697425412038373,168385739
7,400,1697425412038627,168379801
7,400,1697425412038940,168290165
7,400,1697425412039202,168257002
7,400,1697425412039718,168252295
7,400,1697425412040798,168192829
7,400,1697425412040833,168169503
7,400,1697425412040846,167999723
7,400,1697425412041332,167961707
7,400,1697425412041661,167957905
7,400,1697425412042017,167955144
7,400,1697425412042853,167925582
7,400,1697425412043482,167893776
7,400,1697425412043502,167874578
7,400,1697425412043868,167849593
7,400,1697425412044838,167847435
7,400,1697425412045878,167801988
7,400,1697425412046994,167753294
7,400,1697425412048246,167737320
7,400,1697425412049551,167727432
7,400,1697425412051503,167684893
7,400,1697425412052096,167677298
7,400,1697425412052567,167529593
7,400,1697425412053074,167518908
7,400,1697425412053513,167451505
7,400,1697425412054251,167435947
7,400,1697425412054946,167435537
7,400,1697425412055449,167400766
7,400,1697425412055960,167381074
7,400,1697425412056408,167380420
7,400,1697425412056960,167321411
7,400,1697425412057424,167247075
7,400,1697425412057963,167235428
7,400,1697425412058517,167128473
7,400,1697425412058946,167095490
7,400,1697425412059348,167066488
7,400,1697425412059707,167064737
7,400,1697425412060161,166999480
7,400,1697425412060716,166954652
7,400,1697425412061052,166939675
7,400,1697425412061314,166887509
7,400,1697425412061809,166869319
7,400,1697425412062200,166863411
7,400,1697425412062506,166838310
7,400,1697425412062747,166827362
7,400,1697425412063020,166793297
7,400,1697425412063375,166598264
7,400,1697425412063796,166598662
7,400,1697425412064165,166571757
7,400,1697425412064567,166539742
7,400,1697425412065628,166506388
7,400,1697425412066076,166483581
7,400,1697425412066488,166464706
7,400,1697425412066885,166387619
7,400,1697425412067304,166274882
7,400,1697425412067741,166198549
7,400,1697425412068150,166114205
7,400,1697425412068572,165998594
7,400,1697425412068963,165882934
7,400,1697425412069388,165867072
7,400,1697425412069769,165777425
7,400,1697425412070169,165494785
7,400,1697425412070539,165469298
7,400,1697425412070857,165399336
7,400,1697425412071124,165306783
7,400,1697425412071436,165179961
7,400,1697425412071692,165054119
7,400,1697425412071963,165021975
7,400,1697425412072198,165019007
7,400,1697425412072455,164931708
7,400,1697425412073510,164915501
7,400,1697425412073856,164887472
7,400,1697425412074171,164827168
7,400,1697425412074597,164780115
7,400,1697425412075060,164757253
7,400,1697425412075426,164727045
7,400,1697425412075872,164685054
7,400,1697425412077121,164684193
7,400,1697425412077149,164625665
7,400,1697425412077473,164452574
7,400,1697425412077879,164450868
7,400,1697425412079598,164424502
7,400,1697425412080547,164301425
7,400,1697425412081018,164086253
7,400,1697425412081293,164079336
7,400,1697425412081735,164014076
7,400,1697425412082015,163950471
7,400,1697425412082426,163829184
7,400,1697425412082737,163809583
7,400,1697425412082964,163743193
7,400,1697425412083227,163741322
7,400,1697425412083458,163647331
7,400,1697425412083871,163601239
7,400,1697425412084101,163481916
7,400,1697425412084717,163406710
7,400,1697425412085319,163360798
7,400,1697425412085961,163283381
7,400,1697425412086356,163280340
7,400,1697425412086915,163236347
7,400,1697425412087385,163217459
7,400,1697425412087806,163109855
7,400,1697425412088201,163086913
7,400,1697425412088600,162925059
7,400,1697425412089002,162623877
7,400,1697425412089403,162614370
7,400,1697425412093660,162433732
7,400,1697425412094320,162423088
7,400,1697425412096413,162369388
7,400,1697425412097283,162336527
7,400,1697425412098065,162336016
7,400,1697425412098871,162202051
7,400,1697425412099677,162186579
7,400,1697425412100467,162173081
7,400,1697425412101250,162142548
7,400,1697425412102109,162143379
7,400,1697425412102866,162054493
7,400,1697425412103510,162001779
7,400,1697425412104089,161919055
7,400,1697425412104459,161883676
7,400,1697425412104756,161875795
7,400,1697425412105089,161859672
7,400,1697425412105491,161826983
7,400,1697425412105931,161818226
7,400,1697425412106219,161730770
7,400,1697425412106633,161724050
7,400,1697425412107011,161673602
7,400,1697425412107371,161659646
7,400,1697425412107886,161656038
7,400,1697425412108220,161627960
7,400,1697425412108497,161608960
7,400,1697425412108913,161469860
7,400,1697425412109174,161423655
7,400,1697425412109760,161421121
7,400,1697425412110105,161399160
7,400,1697425412110769,161258908
7,400,1697425412111488,161230187
7,400,1697425412112357,161212779
7,400,1697425412114331,161209263
7,400,1697425412114878,161170363
7,400,1697425412115401,161162635
7,400,1697425412116312,161085645
7,400,1697425412117053,160955605
7,400,1697425412117846,160920783
7,400,1697425412118658,160904866
7,400,1697425412119409,160886316
7,400,1697425412120094,160832759
7,400,1697425412120567,160748480
7,400,1697425412120965,160747754
7,400,1697425412121419,160746079
7,400,1697425412121774,160728092
7,400,1697425412122277,160638532
7,400,1697425412122743,160588386
7,400,1697425412123199,160585717
7,400,1697425412123625,160522613
7,400,1697425412124120,160489650
7,400,1697425412124547,160451717
7,400,1697425412125014,160440967
7,400,1697425412126030,160382176
7,400,1697425412126503,160328045
7,400,1697425412126982,160327408
7,400,1697425412127446,160299545
7,400,1697425412127866,160257519
7,400,1697425412128325,160114710
7,400,1697425412128635,159790253
7,400,1697425412128928,159779291
7,400,1697425412129124,159749060
7,400,1697425412129371,159737074
7,400,1697425412129577,159729056
7,400,1697425412129860,159685650
7,400,1697425412130144,159670621
7,400,1697425412130480,159629507
7,400,1697425412130721,159534837
7,400,1697425412131119,159528056
7,400,1697425412131356,159511024
7,400,1697425412131663,159489046
7,400,1697425412131914,159427622
7,400,1697425412132242,159395225
7,400,1697425412132496,159273333
7,400,1697425412132809,159247273
7,400,1697425412133082,159077496
7,400,1697425412134057,159004694
7,400,1697425412134368,158974622
7,400,1697425412134699,158881108
7,400,1697425412134954,158867156
7,400,1697425412135299,158805925
7,400,1697425412135567,158792924
7,400,1697425412135902,158680339
7,400,1697425412136247,158663488
7,400,1697425412141024,158661144
7,400,1697425412141400,158557655
7,400,1697425412141764,158413759
7,400,1697425412142117,158403908
7,400,1697425412142492,158397004
7,400,1697425412142857,158390178
7,400,1697425412144277,158388341
7,400,1697425412145035,158243194
7,400,1697425412145609,158207204
7,400,1697425412146042,157974312
7,400,1697425412146562,157952289
7,400,1697425412147337,157936613
7,400,1697425412152708,157837209
7,400,1697425412153828,157778573
7,400,1697425412154697,157734940
7,400,1697425412155446,157694163
7,400,1697425412155953,157628020
7,400,1697425412156402,157611170
7,400,1697425412156979,157534080
7,400,1697425412158491,157355122
7,400,1697425412158966,157242631
7,400,1697425412159303,157167738
7,400,1697425412159723,157163991
7,400,1697425412160363,157082907
7,400,1697425412161124,157074469
7,400,1697425412161830,157051875
7,400,1697425412162477,156977838
7,400,1697425412163877,156977135
7,400,1697425412164572,156942381
7,400,1697425412165309,156881604
7,400,1697425412165376,156865453
7,400,1697425412165560,156725534
7,400,1697425412165983,156597512
7,400,1697425412166410,156580645
7,400,1697425412166799,156528468
7,400,1697425412167499,156486105
7,400,1697425412167935,156475396
7,400,1697425412168294,156439345
7,400,1697425412168733,156420796
7,400,1697425412169257,156414508
7,400,1697425412169847,156390283
7,400,1697425412170229,156384526
7,400,1697425412170678,156381782
7,400,1697425412171199,156364701
7,400,1697425412171736,156314817
7,400,1697425412172262,156261688
7,400,1697425412172814,156222718
7,400,1697425412173242,156186755
7,400,1697425412173678,156133452
7,400,1697425412174001,156025498
7,400,1697425412174364,155999510
7,400,1697425412174727,155991617
7,400,1697425412175209,155986980
7,400,1697425412175708,155940013
7,400,1697425412176291,155831630
7,400,1697425412176820,155812421
7,400,1697425412177703,155813275
7,400,1697425412178480,155790702
7,400,1697425412179699,155685057
7,400,1697425412180316,155672491
7,400,1697425412181002,155599506
7,400,1697425412181535,155576804
7,400,1697425412181910,155562857
7,400,1697425412182424,155543111
7,400,1697425412182941,155469673
7,400,1697425412183369,155456895
7,400,1697425412183897,155294845
7,400,1697425412184451,155293288
7,400,1697425412184930,155274459
7,400,1697425412185625,155266987
7,400,1697425412186187,155256355
7,400,1697425412186596,155175816
7,400,1697425412187075,155149987
7,400,1697425412187527,155150414
7,400,1697425412187959,155135522
7,400,1697425412188422,155094545
7,400,1697425412189085,155069425
7,400,1697425412190117,155064239
7,400,1697425412190541,155060529
7,400,1697425412191362,154942037
7,400,1697425412191928,154913216
7,400,1697425412192673,154875449
7,400,1697425412194229,154836559
7,400,1697425412194427,154688250
7,400,1697425412194657,154613744
7,400,1697425412194853,154593599
7,400,1697425412195085,154474788
7,400,1697425412195291,154444391
7,400,1697425412195507,154436408
7,400,1697425412195712,154418337
7,400,1697425412196247,154359232
7,400,1697425412196275,154342080
7,400,1697425412196866,154322392
7,400,1697425412196882,154287003
7,400,1697425412198061,154246586
7,400,1697425412198077,154231390
7,400,1697425412198088,154222265
7,400,1697425412198099,154156266
7,400,1697425412198304,154121110
7,400,1697425412198537,154086892
7,400,1697425412198727,154084934
7,400,1697425412198966,154028691
7,400,1697425412199185,154005376
7,400,1697425412199421,153967201
7,400,1697425412199641,153803880
7,400,1697425412199871,153743635
7,400,1697425412200085,153719548
7,400,1697425412201574,153583818
7,400,1697425412201814,153399712
7,400,1697425412202094,153365631
7,400,1697425412202400,153345657
7,400,1697425412202687,153344832
7,400,1697425412202947,153333866
7,400,1697425412203239,153298802
7,400,1697425412203518,153215853
7,400,1697425412203833,153209971
7,400,1697425412204094,153096081
7,400,1697425412204376,153068971
7,400,1697425412205282,153031451
7,400,1697425412205651,152953166
7,400,1697425412205892,152938211
7,400,1697425412206184,152917214
7,400,1697425412206479,152908827
7,400,1697425412206862,152817951
7,400,1697425412210427,152681333
7,400,1697425412210447,152651687
7,400,1697425412210476,152568737
7,400,1697425412210485,152541383
7,400,1697425412210495,152402209
7,400,1697425412210503,152281224
7,400,1697425412210525,152242785
7,400,1697425412210535,152174146
7,400,1697425412210544,152120541
7,400,1697425412210552,152097250
7,400,1697425412210568,152059770
7,400,1697425412211026,152044978
7,400,1697425412211538,151973832
7,400,1697425412211922,151957005
7,400,1697425412212378,151954375
7,400,1697425412215230,151945022
7,400,1697425412216221,151890338
7,400,1697425412217717,151862442
7,400,1697425412219515,151858071
7,400,1697425412220544,151769233
7,400,1697425412221773,151696776
7,400,1697425412222189,151561800
7,400,1697425412222654,151548081
7,400,1697425412223082,151487363
7,400,1697425412223517,151474631
7,400,1697425412223904,151372413
7,400,1697425412224203,151326917
7,400,1697425412224463,151308903
7,400,1697425412224755,151239426
7,400,1697425412225029,151231373
7,400,1697425412225310,151207544
7,400,1697425412225571,151122222
7,400,1697425412225874,150960475
7,400,1697425412226119,150800921
7,400,1697425412226400,150715480
7,400,1697425412226638,150685280
7,400,1697425412233916,150683360
7,400,1697425412234584,150632519
7,400,1697425412234925,150612614
7,400,1697425412235184,150563797
7,400,1697425412235473,150555871
7,400,1697425412235730,150338318
7,400,1697425412235997,150208224
7,400,1697425412236250,150205343
7,400,1697425412236557,150164089
7,400,1697425412236787,150155031
7,400,1697425412237328,150116321
7,400,1697425412238500,150069031
7,400,1697425412238805,150054109
7,400,1697425412239075,150052241
7,400,1697425412239437,150020242
7,400,1697425412239722,149991143
7,400,1697425412240019,149956044
7,400,1697425412240339,149940166
7,400,1697425412240710,149902072
7,400,1697425412241035,149780267
7,400,1697425412241343,149770263
7,400,1697425412241716,149720052
7,400,1697425412242140,149693791
7,400,1697425412242553,149683668
7,400,1697425412243023,149664813
7,400,1697425412243509,149620906
7,400,1697425412244040,149616208
7,400,1697425412244460,149502876
7,400,1697425412244905,149414263
7,400,1697425412245351,149290575
7,400,1697425412245785,149286871
7,400,1697425412246210,148989883
7,400,1697425412246652,148968031
7,400,1697425412247104,148955271
7,400,1697425412247872,148887252
7,400,1697425412248363,148863470
7,400,1697425412248842,148840577
7,400,1697425412249373,148671841
7,400,1697425412250114,148648268
7,400,1697425412250767,148599400
7,400,1697425412251339,148583699
7,400,1697425412252959,148584199
7,400,1697425412253929,148493248
7,400,1697425412254699,148432390
7,400,1697425412255460,148422519
7,400,1697425412256203,148316616
7,400,1697425412257007,148312293
7,400,1697425412266164,148291121
7,400,1697425412266781,148232086
7,400,1697425412267671,148232951
7,400,1697425412268225,148150104
7,400,1697425412268808,148136440
7,400,1697425412268853,148105084
7,400,1697425412269156,148048766
7,400,1697425412269482,148034869
7,400,1697425412269818,147973555
7,400,1697425412270147,147971765
7,400,1697425412270515,147945726
7,400,1697425412270852,147901035
7,400,1697425412271152,147827161
7,400,1697425412271473,147762026
7,400,1697425412271764,147754071
7,400,1697425412272070,147705310
7,400,1697425412272964,147664615
7,400,1697425412273252,147662759
7,400,1697425412273518,147620799
7,400,1697425412273910,147575666
7,400,1697425412274185,147543115
7,400,1697425412274518,147537257
7,400,1697425412274931,147504085
7,400,1697425412275270,147451653
7,400,1697425412275643,147445785
7,400,1697425412276153,147425947
7,400,1697425412276655,147381133
7,400,1697425412277107,147300818
7,400,1697425412277689,147295219
7,400,1697425412278278,147273738
7,400,1697425412278850,147226800
7,400,1697425412279389,147175812
7,400,1697425412279981,147143053
7,400,1697425412280610,147143645
7,400,1697425412280978,147116213
7,400,1697425412282110,147049325
7,400,1697425412282544,146983779
7,400,1697425412282858,146973876
7,400,1697425412283210,146928565
7,400,1697425412283586,146909679
7,400,1697425412284049,146880738
7,400,1697425412284447,146830641
7,400,1697425412284973,146809880
7,400,1697425412285418,146712382
7,400,1697425412285785,146667267
7,400,1697425412286127,146666498
7,400,1697425412300971,146577475
7,400,1697425412301547,146571876
7,400,1697425412301848,146561880
7,400,1697425412302480,146520088
7,400,1697425412303068,146501338
7,400,1697425412303462,146439181
7,400,1697425412303846,146393888
7,400,1697425412304913,146385694
7,400,1697425412305471,146355854
7,400,1697425412306272,146310166
7,400,1697425412307207,146294886
7,400,1697425412308063,146277525
7,400,1697425412308742,146168284
7,400,1697425412309417,146136587
7,400,1697425412310201,146094527
7,400,1697425412310957,146063561
7,400,1697425412311597,146010686
7,400,1697425412312049,146001713
7,400,1697425412312527,145980908
7,400,1697425412313413,145921008
7,400,1697425412313898,145918366
7,400,1697425412314346,145860555
7,400,1697425412315585,145860695
7,400,1697425412316268,145854191
7,400,1697425412316648,145842386
7,400,1697425412317301,145826582
7,400,1697425412317748,145701033
7,400,1697425412318109,145590426
7,400,1697425412318554,145569599
7,400,1697425412325051,145570834
7,400,1697425412326087,145517320
7,400,1697425412326800,145497770
7,400,1697425412327430,145447925
7,400,1697425412328268,145443557
7,400,1697425412329061,145418439
7,400,1697425412329667,145328324
7,400,1697425412330181,145304563
7,400,1697425412330696,145295864
7,400,1697425412331005,145212235
7,400,1697425412331274,145174741
7,400,1697425412331556,145117487
7,400,1697425412331821,145112637
7,400,1697425412332128,144939355
7,400,1697425412332420,144926426
7,400,1697425412332754,144838516
7,400,1697425412333074,144747044
7,400,1697425412333384,144677337
7,400,1697425412333861,144669631
7,400,1697425412334185,144638593
7,400,1697425412334544,144597512
7,400,1697425412334934,144574614
7,400,1697425412335305,144486119
7,400,1697425412335613,144406092
7,400,1697425412336934,144283357
7,400,1697425412337290,144214976
7,400,1697425412337737,144214317
7,400,1697425412344802,144205143
7,400,1697425412345462,144164381
7,400,1697425412346670,144159179
7,400,1697425412347758,144096520
7,400,1697425412348391,144060603
7,400,1697425412348913,143982373
7,400,1697425412349434,143869958
7,400,1697425412350198,143761248
7,400,1697425412356118,143751850
7,400,1697425412356920,143738303
7,400,1697425412358230,143731422
7,400,1697425412358642,143676833
7,400,1697425412359020,143629542
7,400,1697425412359632,143587726
7,400,1697425412360097,143549552
7,400,1697425412360674,143414875
7,400,1697425412361475,143379199
7,400,1697425412362164,143325418
7,400,1697425412362857,143242832
7,400,1697425412364436,143214928
7,400,1697425412365238,143170237
7,400,1697425412366799,143095613
7,400,1697425412367624,143072967
7,400,1697425412367908,143006583
7,400,1697425412368195,143000677
7,400,1697425412368531,142918260
7,400,1697425412368937,142894346
7,400,1697425412369275,142888561
7,400,1697425412369546,142879558
7,400,1697425412369891,142853998
7,400,1697425412370438,142806127
7,400,1697425412370781,142805357
7,400,1697425412371095,142770321
7,400,1697425412371805,142654706
7,400,1697425412372141,142628763
7,400,1697425412372651,142529371
7,400,1697425412379883,142512869
7,400,1697425412380663,142440915
7,400,1697425412381489,142384664
7,400,1697425412381878,142382946
7,400,1697425412382380,142374648
7,400,1697425412383193,142373352
7,400,1697425412383208,142291642
7,400,1697425412383931,142275072
7,400,1697425412384619,142261274
7,400,1697425412385114,142260664
7,400,1697425412392310,142233400
7,400,1697425412392765,142121090
7,400,1697425412393279,141936361
7,400,1697425412394962,141923725
7,400,1697425412395335,141911722
7,400,1697425412395610,141877615
7,400,1697425412395898,141876785
7,400,1697425412396174,141840690
7,400,1697425412396475,141765673
7,400,1697425412396853,141742521
7,400,1697425412397145,141491092
7,400,1697425412397391,141457387
7,400,1697425412397642,141456523
7,400,1697425412397887,141387525
7,400,1697425412398130,141361368
7,400,1697425412398343,141354927
7,400,1697425412398574,141328810
7,400,1697425412398796,141305639
7,400,1697425412399040,141245152
7,400,1697425412399815,141239723
7,400,1697425412400163,141212673
7,400,1697425412401062,141186138
7,400,1697425412401385,141113373
7,400,1697425412401713,141059158
7,400,1697425412402127,141051371
7,400,1697425412402412,141033331
7,400,1697425412403010,141033904
7,400,1697425412403503,140977876
7,400,1697425412403892,140963039
7,400,1697425412404353,140952111
7,400,1697425412409520,140797286
7,400,1697425412409929,140796571
7,400,1697425412410378,140787545
7,400,1697425412412024,140728297
7,400,1697425412412667,140716734
