ri,ci,anomaly,localization,intensity,type
0,1.6578366914103924,False,False,15,cpu
0,1.6067784431137726,False,False,15,cpu
0,1.6067784431137726,False,False,15,cpu
0,1.4454545454545455,False,False,15,cpu
0,1.4454545454545455,False,False,15,cpu
0,1.3217040951122854,False,False,15,cpu
0,1.3217040951122854,False,False,15,cpu
0,1.634450867052023,False,False,15,cpu
0,1.634450867052023,False,False,15,cpu
0,1.3782978723404256,False,False,15,cpu
0,1.3782978723404256,False,False,15,cpu
0,1.7401341156747696,False,False,15,cpu
0,1.7401341156747696,False,False,15,cpu
0,1.6027118644067795,False,False,15,cpu
0,1.6027118644067795,False,False,15,cpu
0,1.6177251184834123,False,False,15,cpu
0,1.6177251184834123,False,False,15,cpu
0,1.5827027027027027,False,False,15,cpu
0,1.5827027027027027,False,False,15,cpu
0,1.5651094890510948,False,False,15,cpu
0,1.5651094890510948,False,False,15,cpu
0,1.6892583120204603,False,False,15,cpu
0,1.6892583120204603,False,False,15,cpu
0,1.5344283837056505,False,False,15,cpu
0,1.5344283837056505,False,False,15,cpu
0,1.6033296089385476,False,False,15,cpu
0,1.6033296089385476,False,False,15,cpu
0,1.8127880386983288,False,False,15,cpu
0,1.8127880386983288,False,False,15,cpu
0,1.6812471131639724,False,False,15,cpu
0,1.6812471131639724,False,False,15,cpu
0,1.6345794392523363,False,False,15,cpu
0,1.6345794392523363,False,False,15,cpu
0,1.128844621513944,False,False,15,cpu
0,1.128844621513944,False,False,15,cpu
0,1.270967741935484,False,False,15,cpu
0,1.270967741935484,False,False,15,cpu
0,1.4678947368421051,False,False,15,cpu
0,1.4678947368421051,False,False,15,cpu
0,1.5394117647058823,False,False,15,cpu
0,1.5394117647058823,False,False,15,cpu
0,1.7873150105708244,False,False,15,cpu
0,1.7873150105708244,False,False,15,cpu
0,1.4839506172839505,False,False,15,cpu
0,1.4839506172839505,False,False,15,cpu
0,1.5380722891566265,False,False,15,cpu
0,1.5380722891566265,False,False,15,cpu
0,1.4672533849129594,False,False,15,cpu
0,1.4672533849129594,False,False,15,cpu
0,1.5654620123203284,False,False,15,cpu
0,1.5654620123203284,False,False,15,cpu
0,1.3769230769230767,False,False,15,cpu
0,1.3769230769230767,False,False,15,cpu
0,1.5060031104199068,False,False,15,cpu
0,1.5060031104199068,False,False,15,cpu
0,1.4306890130353818,False,False,15,cpu
0,1.4306890130353818,False,False,15,cpu
0,1.645093572009764,False,False,15,cpu
0,1.645093572009764,False,False,15,cpu
0,1.3778313253012047,False,False,15,cpu
0,1.3778313253012047,False,False,15,cpu
0,1.4948039215686275,False,False,15,cpu
0,1.4948039215686275,False,False,15,cpu
0,1.2649511400651465,False,False,15,cpu
0,1.2649511400651465,False,False,15,cpu
0,1.290099502487562,False,False,15,cpu
0,1.290099502487562,False,False,15,cpu
0,1.1265125240847784,False,False,15,cpu
0,1.1265125240847784,False,False,15,cpu
0,1.435493439817456,False,False,15,cpu
0,1.435493439817456,False,False,15,cpu
0,1.315069033530572,False,False,15,cpu
0,1.315069033530572,False,False,15,cpu
0,1.1265848984285167,False,False,15,cpu
0,1.1265848984285167,False,False,15,cpu
0,1.3448400556328233,False,False,15,cpu
0,1.3448400556328233,False,False,15,cpu
0,1.0794594594594593,False,False,15,cpu
0,1.0794594594594593,False,False,15,cpu
0,1.1267141162514829,False,False,15,cpu
0,1.1267141162514829,False,False,15,cpu
0,1.3726618705035971,False,False,15,cpu
0,1.3726618705035971,False,False,15,cpu
0,1.4748876110820701,False,False,15,cpu
0,1.4748876110820701,False,False,15,cpu
0,1.175,False,False,15,cpu
0,1.175,False,False,15,cpu
0,1.3159562841530055,False,False,15,cpu
0,1.3159562841530055,False,False,15,cpu
0,1.4404826546003016,False,False,15,cpu
0,1.4404826546003016,False,False,15,cpu
0,1.3612549019607842,False,False,15,cpu
0,1.3612549019607842,False,False,15,cpu
0,1.3384221453287197,False,False,15,cpu
0,1.3384221453287197,False,False,15,cpu
0,1.2485994123408422,False,False,15,cpu
0,1.2485994123408422,False,False,15,cpu
0,1.4608958130477117,False,False,15,cpu
0,1.4608958130477117,False,False,15,cpu
0,1.1721146953405017,False,False,15,cpu
0,1.1721146953405017,False,False,15,cpu
0,1.4937352737352738,False,False,15,cpu
0,1.4937352737352738,False,False,15,cpu
0,1.476672,False,False,15,cpu
0,1.476672,False,False,15,cpu
0,1.3607422266800402,False,False,15,cpu
0,1.3607422266800402,False,False,15,cpu
0,1.260909090909091,False,False,15,cpu
0,1.260909090909091,False,False,15,cpu
0,1.4587234042553192,False,False,15,cpu
0,1.4587234042553192,False,False,15,cpu
0,1.7306928645294726,False,False,2,io
0,1.7306928645294726,False,False,2,io
0,1.414670571010249,False,False,2,io
0,1.414670571010249,False,False,2,io
0,1.427344262295082,False,False,2,io
0,1.427344262295082,False,False,2,io
0,1.5109121338912133,False,False,2,io
0,1.5109121338912133,False,False,2,io
0,1.5591764705882354,False,False,2,io
0,1.5591764705882354,False,False,2,io
0,1.6977235772357724,False,False,2,io
0,1.6977235772357724,False,False,2,io
0,1.3899368421052631,False,False,2,io
0,1.3899368421052631,False,False,2,io
0,4557.000694183866,False,True,2,io
0,4557.000694183866,False,True,2,io
0,4557.000694183866,False,True,2,io
0,7574.707272727273,False,True,2,io
0,7574.707272727273,False,True,2,io
0,7574.707272727273,False,True,2,io
0,5451.20784,False,True,2,io
0,5451.20784,False,True,2,io
0,5451.20784,False,True,2,io
0,1.4980858085808582,False,False,2,io
0,1.4980858085808582,False,False,2,io
0,1.6162474507138,False,False,2,io
0,1.6162474507138,False,False,2,io
0,1.1869501822600244,False,False,2,io
0,1.1869501822600244,False,False,2,io
0,1.7307231920199502,False,False,2,io
0,1.7307231920199502,False,False,2,io
0,1.708776758409786,False,False,2,io
0,1.708776758409786,False,False,2,io
0,17654.335,False,True,2,io
0,17654.335,False,True,2,io
0,17654.335,False,True,2,io
0,4689.081391304348,False,True,2,io
0,4689.081391304348,False,True,2,io
0,4689.081391304348,False,True,2,io
0,1.7008251473477407,False,False,2,io
0,1.7008251473477407,False,False,2,io
0,1.2352,False,False,2,io
0,1.2352,False,False,2,io
0,1.6110121457489879,False,False,2,io
0,1.6110121457489879,False,False,2,io
0,1.13415313225058,False,False,2,io
0,1.13415313225058,False,False,2,io
0,1.7590429845904298,False,False,2,io
0,1.7590429845904298,False,False,2,io
0,1.5908823529411764,False,False,2,io
0,1.5908823529411764,False,False,2,io
0,1.7477162629757785,False,False,2,io
0,1.7477162629757785,False,False,2,io
0,1.7054609929078015,False,False,2,io
0,1.7054609929078015,False,False,2,io
0,1.3140621650589497,False,False,2,io
0,1.3140621650589497,False,False,2,io
0,6168.55603773585,False,True,2,io
0,6168.55603773585,False,True,2,io
0,6168.55603773585,False,True,2,io
0,1.7566666666666668,False,False,2,io
0,1.7566666666666668,False,False,2,io
0,1.6421815154038302,False,False,2,io
0,1.6421815154038302,False,False,2,io
0,3861.3458324265503,False,True,2,io
0,3861.3458324265503,False,True,2,io
0,3861.3458324265503,False,True,2,io
0,6290.824768946395,False,True,2,io
0,6290.824768946395,False,True,2,io
0,6290.824768946395,False,True,2,io
0,1.6933134328358208,False,False,2,io
0,1.6933134328358208,False,False,2,io
0,1.4363389288569144,False,False,2,io
0,1.4363389288569144,False,False,2,io
0,1.5446269907795473,False,False,2,io
0,1.5446269907795473,False,False,2,io
0,7602.0036666666665,False,True,2,io
0,7602.0036666666665,False,True,2,io
0,7602.0036666666665,False,True,2,io
0,1.5094753577106519,False,False,2,io
0,1.5094753577106519,False,False,2,io
0,1.751370328425821,False,False,2,io
0,1.751370328425821,False,False,2,io
0,2969.1113092979126,False,True,2,io
0,2969.1113092979126,False,True,2,io
0,2969.1113092979126,False,True,2,io
0,1.2084328358208956,False,False,2,io
0,1.2084328358208956,False,False,2,io
0,1.652711111111111,False,False,2,io
0,1.652711111111111,False,False,2,io
0,1.6015932521087162,False,False,2,io
0,1.6015932521087162,False,False,2,io
0,1.588770894788594,False,False,2,io
0,1.588770894788594,False,False,2,io
0,1.4911864406779662,False,False,2,io
0,1.4911864406779662,False,False,2,io
0,1.5895854398382203,False,False,2,io
0,1.5895854398382203,False,False,2,io
0,1.4472483221476509,False,False,2,io
0,1.4472483221476509,False,False,2,io
0,1.7491454965357967,False,False,2,io
0,1.7491454965357967,False,False,2,io
0,1.1468796068796068,False,False,2,io
0,1.1468796068796068,False,False,2,io
0,1.4628664495114008,False,False,2,io
0,1.4628664495114008,False,False,2,io
0,1.5502021772939347,False,False,2,io
0,1.5502021772939347,False,False,2,io
0,1.7473136915077991,False,False,2,io
0,1.7473136915077991,False,False,2,io
0,1.4292561983471075,False,False,2,io
0,1.4292561983471075,False,False,2,io
0,1.6192307692307693,False,False,2,io
0,1.6192307692307693,False,False,2,io
0,1.5221141649048626,False,False,2,io
0,1.5221141649048626,False,False,2,io
0,1.1223390275952694,False,False,2,io
0,1.1223390275952694,False,False,2,io
0,1.4126315789473685,False,False,2,io
0,1.4126315789473685,False,False,2,io
0,1.1374925373134328,False,False,2,io
0,1.1374925373134328,False,False,2,io
0,1.5870588235294116,False,False,2,io
0,1.5870588235294116,False,False,2,io
0,1.3447345132743365,False,False,2,io
0,1.3447345132743365,False,False,2,io
0,1.6241340782122904,False,False,2,io
0,1.6241340782122904,False,False,2,io
0,1.190409982174688,False,False,2,io
0,1.190409982174688,False,False,2,io
0,1.7142372881355932,False,False,2,io
0,1.7142372881355932,False,False,2,io
0,1.3577322604242867,False,False,2,io
0,1.3577322604242867,False,False,2,io
0,1.743232,False,False,2,io
0,1.743232,False,False,2,io
0,1.4779508196721312,False,False,2,io
0,1.4779508196721312,False,False,2,io
0,1.6649643947100714,False,False,2,io
0,1.6649643947100714,False,False,2,io
0,1.6937717601547388,False,False,2,io
0,1.6937717601547388,False,False,2,io
0,5280.861556195965,False,True,2,io
0,5280.861556195965,False,True,2,io
0,5280.861556195965,False,True,2,io
0,1.7746817082997584,False,False,2,io
0,1.7746817082997584,False,False,2,io
0,1.296115107913669,False,False,2,io
0,1.296115107913669,False,False,2,io
0,1.594804711717297,False,False,2,io
0,1.594804711717297,False,False,2,io
0,1.42,False,False,2,io
0,1.42,False,False,2,io
0,1.4262306136210383,False,False,2,io
0,1.4262306136210383,False,False,2,io
0,11131.740518358532,False,True,2,io
0,11131.740518358532,False,True,2,io
0,11131.740518358532,False,True,2,io
0,1.232723311546841,False,False,2,io
0,1.232723311546841,False,False,2,io
0,1.5713360323886638,False,False,2,io
0,1.5713360323886638,False,False,2,io
0,1.5209197860962567,False,False,2,io
0,1.5209197860962567,False,False,2,io
0,1.711941176470588,False,False,2,io
0,1.711941176470588,False,False,2,io
0,1.1784664536741214,False,False,2,io
0,1.1784664536741214,False,False,2,io
0,9979.111521298173,False,True,2,io
0,9979.111521298173,False,True,2,io
0,9979.111521298173,False,True,2,io
0,5506.321775280899,False,True,2,io
0,5506.321775280899,False,True,2,io
0,5506.321775280899,False,True,2,io
0,1.7014213197969543,False,False,2,io
0,1.7014213197969543,False,False,2,io
0,1.4006004618937644,False,False,2,io
0,1.4006004618937644,False,False,2,io
0,1.3840773286467487,False,False,2,io
0,1.3840773286467487,False,False,2,io
0,1.1605649717514124,False,False,2,io
0,1.1605649717514124,False,False,2,io
0,4553.47811023622,False,True,2,io
0,4553.47811023622,False,True,2,io
0,4553.47811023622,False,True,2,io
0,1.40548623853211,False,False,2,io
0,1.40548623853211,False,False,2,io
0,1.678787878787879,False,False,2,io
0,1.678787878787879,False,False,2,io
0,1.5013953488372094,False,False,2,io
0,1.5013953488372094,False,False,2,io
0,3952.883369175627,False,True,2,io
0,3952.883369175627,False,True,2,io
0,3952.883369175627,False,True,2,io
0,1.146379746835443,False,False,2,io
0,1.146379746835443,False,False,2,io
0,1.2503649635036496,False,False,2,io
0,1.2503649635036496,False,False,2,io
0,1.5312555391432794,False,False,2,io
0,1.5312555391432794,False,False,2,io
0,1.695284210526316,False,False,2,io
0,1.695284210526316,False,False,2,io
0,1.1487159533073932,False,False,2,io
0,1.1487159533073932,False,False,2,io
0,1.6549650349650349,False,False,2,io
0,1.6549650349650349,False,False,2,io
0,1.1009573361082206,False,False,2,io
0,1.1009573361082206,False,False,2,io
0,1.5011230585424133,False,False,2,io
0,1.5011230585424133,False,False,2,io
0,1.4318254340685124,False,False,2,io
0,1.4318254340685124,False,False,2,io
0,1.427017994858612,False,False,2,io
0,1.427017994858612,False,False,2,io
0,1.6266478873239436,False,False,2,io
0,1.6266478873239436,False,False,2,io
0,8369.601896907216,False,True,2,io
0,8369.601896907216,False,True,2,io
0,8369.601896907216,False,True,2,io
0,1.5497560975609754,False,False,2,io
0,1.5497560975609754,False,False,2,io
0,1.7711615720524017,False,False,2,io
0,1.7711615720524017,False,False,2,io
0,1.1352204836415363,False,False,2,io
0,1.1352204836415363,False,False,2,io
0,1.6088575899843505,False,False,2,io
0,1.6088575899843505,False,False,2,io
0,1.6615186028853453,False,False,2,io
0,1.6615186028853453,False,False,2,io
0,1.4313821138211382,False,False,2,io
0,1.4313821138211382,False,False,2,io
0,1.4561006289308176,False,False,2,io
0,1.4561006289308176,False,False,2,io
0,1.4110974358974357,False,False,2,io
0,1.4110974358974357,False,False,2,io
0,1.3381690140845068,False,False,2,io
0,1.3381690140845068,False,False,2,io
0,3602.192053486151,False,True,2,io
0,3602.192053486151,False,True,2,io
0,3602.192053486151,False,True,2,io
0,1.3450150451354062,False,False,2,io
0,1.3450150451354062,False,False,2,io
0,1.6218094089264175,False,False,2,io
0,1.6218094089264175,False,False,2,io
0,1438.3135904572564,False,True,2,io
0,1438.3135904572564,False,True,2,io
0,1438.3135904572564,False,True,2,io
0,1.2232222222222222,False,False,2,io
0,1.2232222222222222,False,False,2,io
0,1.4882024944974321,False,False,2,io
0,1.4882024944974321,False,False,2,io
0,1.3392307692307692,False,False,2,io
0,1.3392307692307692,False,False,2,io
0,1.3708108108108108,False,False,2,io
0,1.3708108108108108,False,False,2,io
0,1.3577082168809391,False,False,2,io
0,1.3577082168809391,False,False,2,io
0,1.3553096729297147,False,False,2,io
0,1.3553096729297147,False,False,2,io
0,1.3528506787330317,False,False,2,io
0,1.3528506787330317,False,False,2,io
0,1.6047171453437772,False,False,2,io
0,1.6047171453437772,False,False,2,io
0,10427.44119122257,False,True,2,io
0,10427.44119122257,False,True,2,io
0,10427.44119122257,False,True,2,io
0,4600.019118942731,False,True,2,io
0,4600.019118942731,False,True,2,io
0,4600.019118942731,False,True,2,io
0,1.5969792412312098,False,False,2,io
0,1.5969792412312098,False,False,2,io
0,1.3229635627530363,False,False,2,io
0,1.3229635627530363,False,False,2,io
0,3190.319299014239,False,True,2,io
0,3190.319299014239,False,True,2,io
0,3190.319299014239,False,True,2,io
0,4083.4127272727274,False,True,2,io
0,4083.4127272727274,False,True,2,io
0,4083.4127272727274,False,True,2,io
0,1.4437735849056605,False,False,2,io
0,1.4437735849056605,False,False,2,io
0,1.4627389443651924,False,False,2,io
0,1.4627389443651924,False,False,2,io
0,1.1773220747889024,False,False,2,io
0,1.1773220747889024,False,False,2,io
0,1.3720786885245901,False,False,2,io
0,1.3720786885245901,False,False,2,io
0,1.3627624309392266,False,False,2,io
0,1.3627624309392266,False,False,2,io
0,1.3837540453074433,False,False,2,io
0,1.3837540453074433,False,False,2,io
0,1.4648081100651702,False,False,2,io
0,1.4648081100651702,False,False,2,io
0,1.5727806925498424,False,False,2,io
0,1.5727806925498424,False,False,2,io
0,1.3856462864177268,False,False,2,io
0,1.3856462864177268,False,False,2,io
0,1.3153043478260869,False,False,2,io
0,1.3153043478260869,False,False,2,io
0,1.4080546075085325,False,False,2,io
0,1.4080546075085325,False,False,2,io
0,1.6828106508875738,False,False,2,io
0,1.6828106508875738,False,False,2,io
0,1.2116515426497279,False,False,2,io
0,1.2116515426497279,False,False,2,io
0,1.4207133757961783,False,False,2,io
0,1.4207133757961783,False,False,2,io
0,1.7817799352750812,False,False,2,io
0,1.7817799352750812,False,False,2,io
0,1.6135225375626043,False,False,2,io
0,1.6135225375626043,False,False,2,io
0,1.759812765957447,False,False,2,io
0,1.759812765957447,False,False,2,io
0,1.371591355599214,False,False,2,io
0,1.371591355599214,False,False,2,io
0,1.6424512884978,False,False,2,io
0,1.6424512884978,False,False,2,io
0,1.378080614203455,False,False,2,io
0,1.378080614203455,False,False,2,io
0,1.7008084696823869,False,False,2,io
0,1.7008084696823869,False,False,2,io
0,1.441624203821656,False,False,2,io
0,1.441624203821656,False,False,2,io
0,1.163931623931624,False,False,2,io
0,1.163931623931624,False,False,2,io
0,1.5918518518518519,False,False,2,io
0,1.5918518518518519,False,False,2,io
0,1.5610483321987745,False,False,2,io
0,1.5610483321987745,False,False,2,io
0,1.5850076335877863,False,False,2,io
0,1.5850076335877863,False,False,2,io
0,1.4604506295559974,False,False,2,io
0,1.4604506295559974,False,False,2,io
0,1.8139276257722858,False,False,2,io
0,1.8139276257722858,False,False,2,io
0,1.3929137529137527,False,False,2,io
0,1.3929137529137527,False,False,2,io
0,1.8061154177433247,False,False,2,io
0,1.8061154177433247,False,False,2,io
0,1.4913960113960114,False,False,2,io
0,1.4913960113960114,False,False,2,io
0,1.5163885955649419,False,False,2,io
0,1.5163885955649419,False,False,2,io
0,1.7122566037735847,False,False,2,io
0,1.7122566037735847,False,False,2,io
0,1.6160626398210292,False,False,2,io
0,1.6160626398210292,False,False,2,io
0,1.6229457364341084,False,False,2,io
0,1.6229457364341084,False,False,2,io
0,1.7436180904522613,False,False,2,io
0,1.7436180904522613,False,False,2,io
0,1.655976878612717,False,False,2,io
0,1.655976878612717,False,False,2,io
0,1.5831304347826087,False,False,2,io
0,1.5831304347826087,False,False,2,io
0,1.634625550660793,False,False,2,io
0,1.634625550660793,False,False,2,io
0,1.292,False,False,2,io
0,1.292,False,False,2,io
0,1.4865596790371112,False,False,2,io
0,1.4865596790371112,False,False,2,io
0,1.5823668639053254,False,False,2,io
0,1.5823668639053254,False,False,2,io
0,1.4458558558558559,False,False,2,io
0,1.4458558558558559,False,False,2,io
0,1.6201727861771058,False,False,2,io
0,1.6201727861771058,False,False,2,io
0,1.5808510638297872,False,False,2,io
0,1.5808510638297872,False,False,2,io
0,1.5004812834224597,False,False,2,io
0,1.5004812834224597,False,False,2,io
0,1.6648627450980393,False,False,2,io
0,1.6648627450980393,False,False,2,io
0,1.4946666666666666,False,False,2,io
0,1.4946666666666666,False,False,2,io
0,1.7037004405286345,False,False,2,io
0,1.7037004405286345,False,False,2,io
0,1.7051051893408136,False,False,2,io
0,1.7051051893408136,False,False,2,io
0,1.6765690376569038,False,False,2,io
0,1.6765690376569038,False,False,2,io
0,1.6241052631578947,False,False,2,io
0,1.6241052631578947,False,False,2,io
0,1.2509532710280373,False,False,2,io
0,1.2509532710280373,False,False,2,io
0,1.4778382706164932,False,False,2,io
0,1.4778382706164932,False,False,2,io
0,1.7028450465707028,False,False,2,io
0,1.7028450465707028,False,False,2,io
0,1.6175165125495377,False,False,2,io
0,1.6175165125495377,False,False,2,io
0,1.5437315875613749,False,False,2,io
0,1.5437315875613749,False,False,2,io
0,1.7439256505576208,False,False,2,io
0,1.7439256505576208,False,False,2,io
0,1.4268515497553018,False,False,2,io
0,1.4268515497553018,False,False,2,io
0,1.365443645083933,False,False,2,io
0,1.365443645083933,False,False,2,io
0,1.2409166666666667,False,False,2,io
0,1.2409166666666667,False,False,2,io
0,1.1371134020618556,False,False,2,io
0,1.1371134020618556,False,False,2,io
0,1.6687683965917894,False,False,2,io
0,1.6687683965917894,False,False,2,io
0,1.6864100418410042,False,False,2,io
0,1.6864100418410042,False,False,2,io
0,1.6212203389830508,False,False,2,io
0,1.6212203389830508,False,False,2,io
0,1.4472078720787207,False,False,2,io
0,1.4472078720787207,False,False,2,io
0,1.4321527777777776,False,False,2,io
0,1.4321527777777776,False,False,2,io
0,1.56875,False,False,2,io
0,1.56875,False,False,2,io
0,1.6727315914489311,False,False,2,io
0,1.6727315914489311,False,False,2,io
0,1.6238692810457516,False,False,2,io
0,1.6238692810457516,False,False,2,io
0,1.6538390092879256,False,False,2,io
0,1.6538390092879256,False,False,2,io
0,1.5186131386861315,False,False,2,io
0,1.5186131386861315,False,False,2,io
0,1.4919718309859156,False,False,16,io
0,1.4919718309859156,False,False,16,io
0,1.4031645569620255,False,False,16,io
0,1.4031645569620255,False,False,16,io
0,1.5010981468771447,False,False,16,io
0,1.5010981468771447,False,False,16,io
0,1.400229007633588,False,False,16,io
0,1.400229007633588,False,False,16,io
0,1.6271046228710462,False,False,16,io
0,1.6271046228710462,False,False,16,io
0,1.648038897893031,False,False,16,io
0,1.648038897893031,False,False,16,io
0,1.5776576576576575,False,False,16,io
0,1.5776576576576575,False,False,16,io
0,1.202877192982456,False,False,16,io
0,1.202877192982456,False,False,16,io
0,1.5397380484610346,False,False,16,io
0,1.5397380484610346,False,False,16,io
0,1.0870888661899898,False,False,16,io
0,1.0870888661899898,False,False,16,io
0,1.1335811648079306,False,False,16,io
0,1.1335811648079306,False,False,16,io
0,1.2926197183098591,False,False,16,io
0,1.2926197183098591,False,False,16,io
0,1.4542977824709609,False,False,16,io
0,1.4542977824709609,False,False,16,io
0,1.0827348394768133,False,False,16,io
0,1.0827348394768133,False,False,16,io
0,1.3465618860510804,False,False,16,io
0,1.3465618860510804,False,False,16,io
0,1.1950485436893203,False,False,16,io
0,1.1950485436893203,False,False,16,io
0,1.6005328596802841,False,False,16,io
0,1.6005328596802841,False,False,16,io
0,1.568871085214858,False,False,16,io
0,1.568871085214858,False,False,16,io
0,1.563485124468731,False,False,16,io
0,1.563485124468731,False,False,16,io
0,1.5775406032482597,False,False,16,io
0,1.5775406032482597,False,False,16,io
0,1.3082137404580152,False,False,16,io
0,1.3082137404580152,False,False,16,io
0,1.492272024729521,False,False,16,io
0,1.492272024729521,False,False,16,io
0,1.2224791086350975,False,False,16,io
0,1.2224791086350975,False,False,16,io
0,1.1588461538461539,False,False,16,io
0,1.1588461538461539,False,False,16,io
0,1.4769222032935834,False,False,16,io
0,1.4769222032935834,False,False,16,io
0,1.3633707865168538,False,False,16,io
0,1.3633707865168538,False,False,16,io
0,1.3509032258064515,False,False,16,io
0,1.3509032258064515,False,False,16,io
0,1.4650196078431372,False,False,16,io
0,1.4650196078431372,False,False,16,io
0,1.0977153920619556,False,False,16,io
0,1.0977153920619556,False,False,16,io
0,1.44687265917603,False,False,16,io
0,1.44687265917603,False,False,16,io
0,1.5781383647798741,False,False,16,io
0,1.5781383647798741,False,False,16,io
0,1.56,False,False,16,io
0,1.56,False,False,16,io
0,1.7752485256950292,False,False,16,io
0,1.7752485256950292,False,False,16,io
0,1.2337326203208556,False,False,16,io
0,1.2337326203208556,False,False,16,io
0,1.3772769953051645,False,False,16,io
0,1.3772769953051645,False,False,16,io
0,1.4143213728549142,False,False,16,io
0,1.4143213728549142,False,False,16,io
0,1.4882437275985663,False,False,16,io
0,1.4882437275985663,False,False,16,io
0,1.2574328358208955,False,False,16,io
0,1.2574328358208955,False,False,16,io
0,1.39320987654321,False,False,16,io
0,1.39320987654321,False,False,16,io
0,1.100336605890603,False,False,16,io
0,1.100336605890603,False,False,16,io
0,1.64562893081761,False,False,16,io
0,1.64562893081761,False,False,16,io
0,1.473208722741433,False,False,16,io
0,1.473208722741433,False,False,16,io
0,1.4273283950617284,False,False,16,io
0,1.4273283950617284,False,False,16,io
0,1.503206634416033,False,False,16,io
0,1.503206634416033,False,False,16,io
0,1.5944262295081968,False,False,16,io
0,1.5944262295081968,False,False,16,io
0,1.419265091863517,False,False,16,io
0,1.419265091863517,False,False,16,io
0,1.1597237569060774,False,False,16,io
0,1.1597237569060774,False,False,16,io
0,1.5531443298969072,False,False,16,io
0,1.5531443298969072,False,False,16,io
0,1.3453546910755148,False,False,16,io
0,1.3453546910755148,False,False,16,io
0,1.201437578814628,False,False,16,io
0,1.201437578814628,False,False,16,io
0,1.6827973856209149,False,False,16,io
0,1.6827973856209149,False,False,16,io
0,1.4048850881881347,False,False,16,io
0,1.4048850881881347,False,False,16,io
0,1.3278481012658228,False,False,16,io
0,1.3278481012658228,False,False,16,io
0,1.6728155339805824,False,False,16,io
0,1.6728155339805824,False,False,16,io
0,1.7139318550567875,False,False,16,io
0,1.7139318550567875,False,False,16,io
0,1.5258838383838385,False,False,16,io
0,1.5258838383838385,False,False,16,io
0,1.139305785123967,False,False,16,io
0,1.139305785123967,False,False,16,io
0,1.4588705882352941,False,False,16,io
0,1.4588705882352941,False,False,16,io
0,1.425823496346262,False,False,16,io
0,1.425823496346262,False,False,16,io
0,1.4557342657342658,False,False,16,io
0,1.4557342657342658,False,False,16,io
0,1.5527144866385374,False,False,16,io
0,1.5527144866385374,False,False,16,io
0,1.207508896797153,False,False,16,io
0,1.207508896797153,False,False,16,io
0,1.7202039215686273,False,False,16,io
0,1.7202039215686273,False,False,16,io
0,1.1823255813953488,False,False,16,io
0,1.1823255813953488,False,False,16,io
0,1.5288588007736943,False,False,16,io
0,1.5288588007736943,False,False,16,io
0,1.21,False,False,16,io
0,1.21,False,False,16,io
0,1.1161354349095156,False,False,16,io
0,1.1161354349095156,False,False,16,io
0,1.4601739130434783,False,False,16,io
0,1.4601739130434783,False,False,16,io
0,1.6574294670846397,False,False,16,io
0,1.6574294670846397,False,False,16,io
0,1.6031497584541063,False,False,16,io
0,1.6031497584541063,False,False,16,io
0,1.5570138017565873,False,False,16,io
0,1.5570138017565873,False,False,16,io
0,1.5029953198127926,False,False,16,io
0,1.5029953198127926,False,False,16,io
0,1.389063670411985,False,False,16,io
0,1.389063670411985,False,False,16,io
0,1.4915555555555555,False,False,16,io
0,1.4915555555555555,False,False,16,io
0,1.692687447346251,False,False,16,io
0,1.692687447346251,False,False,16,io
0,1.7369530558015944,False,False,16,io
0,1.7369530558015944,False,False,16,io
0,1.5900795755968171,False,False,16,io
0,1.5900795755968171,False,False,16,io
0,1.66012474012474,False,False,16,io
0,1.66012474012474,False,False,16,io
0,1.5210731707317073,False,False,16,io
0,1.5210731707317073,False,False,16,io
0,1.6298097826086957,False,False,16,io
0,1.6298097826086957,False,False,16,io
0,1.744199233716475,False,False,16,io
0,1.744199233716475,False,False,16,io
0,1.239601259181532,False,False,16,io
0,1.239601259181532,False,False,16,io
0,1.5405237315875613,False,False,16,io
0,1.5405237315875613,False,False,16,io
0,1.3053623188405796,False,False,16,io
0,1.3053623188405796,False,False,16,io
0,1.2775599128540305,False,False,16,io
0,1.2775599128540305,False,False,16,io
0,1.525877632898696,False,False,16,io
0,1.525877632898696,False,False,16,io
0,1.5291617933723198,False,False,16,io
0,1.5291617933723198,False,False,16,io
0,1.4494736842105262,False,False,16,io
0,1.4494736842105262,False,False,16,io
0,1.2021011673151751,False,False,16,io
0,1.2021011673151751,False,False,16,io
0,1.419695652173913,False,False,16,io
0,1.419695652173913,False,False,16,io
0,1.6783400483481066,False,False,16,io
0,1.6783400483481066,False,False,16,io
0,1.6109493670886077,False,False,16,io
0,1.6109493670886077,False,False,16,io
0,1.6846397884996696,False,False,16,io
0,1.6846397884996696,False,False,16,io
0,1.5415296367112812,False,False,16,io
0,1.5415296367112812,False,False,16,io
0,1.3575,False,False,16,io
0,1.3575,False,False,16,io
0,1.6798961937716264,False,False,16,io
0,1.6798961937716264,False,False,16,io
0,1.5830028328611896,False,False,16,io
0,1.5830028328611896,False,False,16,io
0,1.6375320829220137,False,False,16,io
0,1.6375320829220137,False,False,16,io
0,1.3166153846153845,False,False,16,io
0,1.3166153846153845,False,False,16,io
0,1.5430573248407642,False,False,16,io
0,1.5430573248407642,False,False,16,io
0,1.5712937595129375,False,False,16,io
0,1.5712937595129375,False,False,16,io
0,1.7062382176520994,False,False,16,io
0,1.7062382176520994,False,False,16,io
