ri,ci,anomaly,localization,intensity,type
0,1.155909090909091,True,False,13,cpu
0,1.155909090909091,True,False,13,cpu
0,1.6788904694167852,True,False,13,cpu
0,1.6788904694167852,True,False,13,cpu
0,1.6117391304347826,True,False,13,cpu
0,1.6117391304347826,True,False,13,cpu
0,1.7017451523545708,True,False,13,cpu
0,1.7017451523545708,True,False,13,cpu
0,1.6044961240310076,True,False,13,cpu
0,1.6044961240310076,True,False,13,cpu
0,1.1715,True,False,13,cpu
0,1.1715,True,False,13,cpu
0,1.4265369649805448,True,False,13,cpu
0,1.4265369649805448,True,False,13,cpu
0,1.5533796940194713,True,False,13,cpu
0,1.5533796940194713,True,False,13,cpu
0,1.2390243902439024,True,False,13,cpu
0,1.2390243902439024,True,False,13,cpu
0,1.4261361014994234,True,False,13,cpu
0,1.4261361014994234,True,False,13,cpu
0,1.6278426229508196,True,False,13,cpu
0,1.6278426229508196,True,False,13,cpu
0,1.4950285062713797,True,False,13,cpu
0,1.4950285062713797,True,False,13,cpu
0,1.7273941674506115,True,False,13,cpu
0,1.7273941674506115,True,False,13,cpu
0,1.68550918196995,True,False,13,cpu
0,1.68550918196995,True,False,13,cpu
0,1.2742662116040957,True,False,13,cpu
0,1.2742662116040957,True,False,13,cpu
0,1.3538019169329074,True,False,13,cpu
0,1.3538019169329074,True,False,13,cpu
0,1.7267563930013459,True,False,13,cpu
0,1.7267563930013459,True,False,13,cpu
0,1.4953977968176255,True,False,13,cpu
0,1.4953977968176255,True,False,13,cpu
0,1.5041800643086818,True,False,13,cpu
0,1.5041800643086818,True,False,13,cpu
0,1.6086143572621034,True,False,13,cpu
0,1.6086143572621034,True,False,13,cpu
0,1.6537921348314606,True,False,13,cpu
0,1.6537921348314606,True,False,13,cpu
0,1.6579020979020977,True,False,13,cpu
0,1.6579020979020977,True,False,13,cpu
0,1.5246227544910178,True,False,13,cpu
0,1.5246227544910178,True,False,13,cpu
0,1.6613583815028903,True,False,13,cpu
0,1.6613583815028903,True,False,13,cpu
0,1.6110189982728842,True,False,13,cpu
0,1.6110189982728842,True,False,13,cpu
0,1.5301639344262294,True,False,13,cpu
0,1.5301639344262294,True,False,13,cpu
0,1.2484724409448817,True,False,13,cpu
0,1.2484724409448817,True,False,13,cpu
0,1.6554219948849105,True,False,13,cpu
0,1.6554219948849105,True,False,13,cpu
0,1.1946341463414634,True,False,13,cpu
0,1.1946341463414634,True,False,13,cpu
0,1.6696452036793692,True,False,13,cpu
0,1.6696452036793692,True,False,13,cpu
0,1.4767280606717226,True,False,13,cpu
0,1.4767280606717226,True,False,13,cpu
0,1.4624128686327078,True,False,13,cpu
0,1.4624128686327078,True,False,13,cpu
0,1.2597590361445783,True,False,13,cpu
0,1.2597590361445783,True,False,13,cpu
0,1.4529651162790698,True,False,13,cpu
0,1.4529651162790698,True,False,13,cpu
0,1.4401001669449083,True,False,13,cpu
0,1.4401001669449083,True,False,13,cpu
0,1.5532946298984036,True,False,13,cpu
0,1.5532946298984036,True,False,13,cpu
0,1.5278802992518703,True,False,13,cpu
0,1.5278802992518703,True,False,13,cpu
0,1.4178096479791396,True,False,13,cpu
0,1.4178096479791396,True,False,13,cpu
0,1.538835386338186,True,False,13,cpu
0,1.538835386338186,True,False,13,cpu
0,1.5976119402985074,True,False,13,cpu
0,1.5976119402985074,True,False,13,cpu
0,1.6280446927374301,True,False,13,cpu
0,1.6280446927374301,True,False,13,cpu
0,1.7157629629629632,True,False,13,cpu
0,1.7157629629629632,True,False,13,cpu
0,1.588,True,False,13,cpu
0,1.588,True,False,13,cpu
0,1.6320063694267517,True,False,13,cpu
0,1.6320063694267517,True,False,13,cpu
0,1.5169119170984455,True,False,13,cpu
0,1.5169119170984455,True,False,13,cpu
0,1.6478395860284605,True,False,13,cpu
0,1.6478395860284605,True,False,13,cpu
0,1.5776842105263158,True,False,13,cpu
0,1.5776842105263158,True,False,13,cpu
0,1.5394068801897984,True,False,13,cpu
0,1.5394068801897984,True,False,13,cpu
0,1.5055654383735704,True,False,13,cpu
0,1.5055654383735704,True,False,13,cpu
0,1.4430734966592427,True,False,13,cpu
0,1.4430734966592427,True,False,13,cpu
0,1.6434898388227048,True,False,13,cpu
0,1.6434898388227048,True,False,13,cpu
0,1.2738984406237506,True,False,13,cpu
0,1.2738984406237506,True,False,13,cpu
0,1.2009463722397475,True,False,13,cpu
0,1.2009463722397475,True,False,13,cpu
0,1.2094656488549618,True,False,13,cpu
0,1.2094656488549618,True,False,13,cpu
0,1.5045544554455446,True,False,13,cpu
0,1.5045544554455446,True,False,13,cpu
0,1.5393553585817887,True,False,13,cpu
0,1.5393553585817887,True,False,13,cpu
0,1.498825883922615,True,False,13,cpu
0,1.498825883922615,True,False,13,cpu
0,1.5823444544634806,True,False,13,cpu
0,1.5823444544634806,True,False,13,cpu
0,1.217009873060649,True,False,13,cpu
0,1.217009873060649,True,False,13,cpu
0,1.6252488687782807,True,False,13,cpu
0,1.6252488687782807,True,False,13,cpu
0,1.6244581091468102,True,False,13,cpu
0,1.6244581091468102,True,False,13,cpu
0,1.588,True,False,13,cpu
0,1.588,True,False,13,cpu
0,1.4127717391304346,True,False,13,cpu
0,1.4127717391304346,True,False,13,cpu
0,1.5743544303797468,True,False,13,cpu
0,1.5743544303797468,True,False,13,cpu
0,1.5336633663366337,True,False,13,cpu
0,1.5336633663366337,True,False,13,cpu
0,1.3794069192751235,True,False,13,cpu
0,1.3794069192751235,True,False,13,cpu
0,1.46183908045977,True,False,13,cpu
0,1.46183908045977,True,False,13,cpu
0,1.7489676425269645,True,False,13,cpu
0,1.7489676425269645,True,False,13,cpu
0,1.7445645645645644,True,False,13,cpu
0,1.7445645645645644,True,False,13,cpu
0,1.3202614379084967,True,False,13,cpu
0,1.3202614379084967,True,False,13,cpu
0,1.1844705882352942,True,False,13,cpu
0,1.1844705882352942,True,False,13,cpu
0,1.4331848101265823,True,False,13,cpu
0,1.4331848101265823,True,False,13,cpu
0,1.710845070422535,True,False,13,cpu
0,1.710845070422535,True,False,13,cpu
0,1.6609931034482759,True,False,13,cpu
0,1.6609931034482759,True,False,13,cpu
0,1.588,True,False,13,cpu
0,1.588,True,False,13,cpu
0,1.5578812572759022,True,False,13,cpu
0,1.5578812572759022,True,False,13,cpu
0,1.09982156133829,True,False,13,cpu
0,1.09982156133829,True,False,13,cpu
0,1.4169964243146602,True,False,13,cpu
0,1.4169964243146602,True,False,13,cpu
0,1.5704230118443316,True,False,13,cpu
0,1.5704230118443316,True,False,13,cpu
0,1.193421052631579,True,False,13,cpu
0,1.193421052631579,True,False,13,cpu
0,1.5036938031591738,True,False,13,cpu
0,1.5036938031591738,True,False,13,cpu
0,1.2462564102564102,True,False,13,cpu
0,1.2462564102564102,True,False,13,cpu
0,1.7273714699493121,True,False,13,cpu
0,1.7273714699493121,True,False,13,cpu
0,1.701606886657102,True,False,13,cpu
0,1.701606886657102,True,False,13,cpu
0,1.7173045420699926,True,False,13,cpu
0,1.7173045420699926,True,False,13,cpu
0,1.8755514365152919,True,False,13,cpu
0,1.8755514365152919,True,False,13,cpu
0,1.6331343283582092,True,False,13,cpu
0,1.6331343283582092,True,False,13,cpu
0,1.6263157894736844,True,False,13,cpu
0,1.6263157894736844,True,False,13,cpu
0,1.5472508591065293,True,False,13,cpu
0,1.5472508591065293,True,False,13,cpu
0,1.0970297029702971,True,False,13,cpu
0,1.0970297029702971,True,False,13,cpu
0,1.399866220735786,True,False,13,cpu
0,1.399866220735786,True,False,13,cpu
0,1.7379661016949153,True,False,13,cpu
0,1.7379661016949153,True,False,13,cpu
0,1.587041564792176,True,False,13,cpu
0,1.587041564792176,True,False,13,cpu
0,1.2644929797191886,True,False,13,cpu
0,1.2644929797191886,True,False,13,cpu
0,1.6454659685863875,True,False,13,cpu
0,1.6454659685863875,True,False,13,cpu
0,1.7047727272727273,True,False,13,cpu
0,1.7047727272727273,True,False,13,cpu
0,1.6962388059701492,True,False,13,cpu
0,1.6962388059701492,True,False,13,cpu
0,1.6856474820143885,True,False,13,cpu
0,1.6856474820143885,True,False,13,cpu
0,1.6763803680981595,True,False,13,cpu
0,1.6763803680981595,True,False,13,cpu
0,1.4259363957597173,True,False,13,cpu
0,1.4259363957597173,True,False,13,cpu
0,1.280494699646643,True,False,13,cpu
0,1.280494699646643,True,False,13,cpu
0,1.734820775420629,True,False,13,cpu
0,1.734820775420629,True,False,13,cpu
0,1.7364115226337447,True,False,13,cpu
0,1.7364115226337447,True,False,13,cpu
0,1.7296350364963502,True,False,13,cpu
0,1.7296350364963502,True,False,13,cpu
0,1.6707297830374752,True,False,13,cpu
0,1.6707297830374752,True,False,13,cpu
0,1.4427132867132866,True,False,13,cpu
0,1.4427132867132866,True,False,13,cpu
0,1.3183719193427932,True,False,13,cpu
0,1.3183719193427932,True,False,13,cpu
0,1.642962962962963,True,False,13,cpu
0,1.642962962962963,True,False,13,cpu
0,1.4168361581920905,True,False,13,cpu
0,1.4168361581920905,True,False,13,cpu
0,1.4153098827470687,True,False,13,cpu
0,1.4153098827470687,True,False,13,cpu
0,1.4113776337115074,True,False,13,cpu
0,1.4113776337115074,True,False,13,cpu
0,1.575363511659808,True,False,13,cpu
0,1.575363511659808,True,False,13,cpu
0,1.2946322580645162,True,False,13,cpu
0,1.2946322580645162,True,False,13,cpu
0,1.6102564102564103,True,False,13,cpu
0,1.6102564102564103,True,False,13,cpu
0,1.2554934823091248,True,False,13,cpu
0,1.2554934823091248,True,False,13,cpu
0,1.1741796875,True,False,13,cpu
0,1.1741796875,True,False,13,cpu
0,1.5446875,True,False,13,cpu
0,1.5446875,True,False,13,cpu
0,1.3316036943744753,True,False,13,cpu
0,1.3316036943744753,True,False,13,cpu
0,1.139667458432304,True,False,13,cpu
0,1.139667458432304,True,False,13,cpu
0,1.468,True,False,13,cpu
0,1.468,True,False,13,cpu
0,1.6531100478468899,True,False,13,cpu
0,1.6531100478468899,True,False,13,cpu
0,1.331578947368421,True,False,13,cpu
0,1.331578947368421,True,False,13,cpu
0,1.6091891891891892,True,False,12,io
0,1.6091891891891892,True,False,12,io
0,1.5188235294117647,True,False,12,io
0,1.5188235294117647,True,False,12,io
0,1.5637283621837548,True,False,12,io
0,1.5637283621837548,True,False,12,io
0,1.48021151586369,True,False,12,io
0,1.48021151586369,True,False,12,io
0,1.644544095665172,True,False,12,io
0,1.644544095665172,True,False,12,io
0,1.4324515393386545,True,False,12,io
0,1.4324515393386545,True,False,12,io
0,1.6678622668579628,True,False,12,io
0,1.6678622668579628,True,False,12,io
0,1.452412831241283,True,False,12,io
0,1.452412831241283,True,False,12,io
0,1.658688524590164,True,False,12,io
0,1.658688524590164,True,False,12,io
0,1.3851189127972818,True,False,12,io
0,1.3851189127972818,True,False,12,io
0,1.3598097653772987,True,False,12,io
0,1.3598097653772987,True,False,12,io
0,1.5705222929936304,True,False,12,io
0,1.5705222929936304,True,False,12,io
0,1.5633920704845814,True,False,12,io
0,1.5633920704845814,True,False,12,io
0,1.2797097442985488,True,False,12,io
0,1.2797097442985488,True,False,12,io
0,1.2166315789473683,True,False,12,io
0,1.2166315789473683,True,False,12,io
0,1.4149781277340332,True,False,12,io
0,1.4149781277340332,True,False,12,io
0,1.3243416370106762,True,False,12,io
0,1.3243416370106762,True,False,12,io
0,1.6082758620689657,True,False,12,io
0,1.6082758620689657,True,False,12,io
0,1.4128674069235794,True,False,12,io
0,1.4128674069235794,True,False,12,io
0,1.2515771812080536,True,False,12,io
0,1.2515771812080536,True,False,12,io
0,1.568039003250271,True,False,12,io
0,1.568039003250271,True,False,12,io
0,1.5141818181818183,True,False,12,io
0,1.5141818181818183,True,False,12,io
0,1.5250373532550694,True,False,12,io
0,1.5250373532550694,True,False,12,io
0,1.3504941176470588,True,False,12,io
0,1.3504941176470588,True,False,12,io
0,1.43344,True,False,12,io
0,1.43344,True,False,12,io
0,1.2840504997369806,True,False,12,io
0,1.2840504997369806,True,False,12,io
0,1.4657376212353241,True,False,12,io
0,1.4657376212353241,True,False,12,io
0,1.0768866749688668,True,False,12,io
0,1.0768866749688668,True,False,12,io
0,1.4376755162241888,True,False,12,io
0,1.4376755162241888,True,False,12,io
0,1.3339542665923034,True,False,12,io
0,1.3339542665923034,True,False,12,io
0,1.4127557160048134,True,False,12,io
0,1.4127557160048134,True,False,12,io
0,1.596353591160221,True,False,12,io
0,1.596353591160221,True,False,12,io
0,1.461267828843106,True,False,12,io
0,1.461267828843106,True,False,12,io
0,1.6560900140646977,True,False,12,io
0,1.6560900140646977,True,False,12,io
0,1.4177619893428064,True,False,12,io
0,1.4177619893428064,True,False,12,io
0,1.3942272727272729,True,False,12,io
0,1.3942272727272729,True,False,12,io
0,1.3241881638846738,True,False,12,io
0,1.3241881638846738,True,False,12,io
0,1.4330808080808082,True,False,12,io
0,1.4330808080808082,True,False,12,io
0,1.3696155988857939,True,False,12,io
0,1.3696155988857939,True,False,12,io
0,1.108294679399727,True,False,12,io
0,1.108294679399727,True,False,12,io
0,1.3970136823319452,True,False,12,io
0,1.3970136823319452,True,False,12,io
0,1.1968970251716247,True,False,12,io
0,1.1968970251716247,True,False,12,io
0,1.5426446280991735,True,False,12,io
0,1.5426446280991735,True,False,12,io
0,1.3716652136006975,True,False,12,io
0,1.3716652136006975,True,False,12,io
0,1.3318952346307749,True,False,12,io
0,1.3318952346307749,True,False,12,io
0,1.0829527559055119,True,False,12,io
0,1.0829527559055119,True,False,12,io
0,1.3961263157894737,True,False,12,io
0,1.3961263157894737,True,False,12,io
0,1.107103825136612,True,False,12,io
0,1.107103825136612,True,False,12,io
0,1.4753643966547192,True,False,12,io
0,1.4753643966547192,True,False,12,io
0,1.3805603112840468,True,False,12,io
0,1.3805603112840468,True,False,12,io
0,1.4875956820412168,True,False,12,io
0,1.4875956820412168,True,False,12,io
0,1.4195072591289044,True,False,12,io
0,1.4195072591289044,True,False,12,io
0,1.6008250355618776,True,False,12,io
0,1.6008250355618776,True,False,12,io
0,1.0621033707865168,True,False,12,io
0,1.0621033707865168,True,False,12,io
0,1.2694134275618374,True,False,12,io
0,1.2694134275618374,True,False,12,io
0,1.4245951859956236,True,False,12,io
0,1.4245951859956236,True,False,12,io
0,1.2642042755344418,True,False,12,io
0,1.2642042755344418,True,False,12,io
0,1.2719329791581528,True,False,12,io
0,1.2719329791581528,True,False,12,io
0,1.4123063063063064,True,False,12,io
0,1.4123063063063064,True,False,12,io
0,1.3632710809281268,True,False,12,io
0,1.3632710809281268,True,False,12,io
0,1.6716853932584268,True,False,12,io
0,1.6716853932584268,True,False,12,io
0,1.5482377049180327,True,False,12,io
0,1.5482377049180327,True,False,12,io
0,1.8242990654205606,True,False,12,io
0,1.8242990654205606,True,False,12,io
0,1.617789291882556,True,False,12,io
0,1.617789291882556,True,False,12,io
0,1.5708675799086758,True,False,12,io
0,1.5708675799086758,True,False,12,io
0,1.4385057471264366,True,False,12,io
0,1.4385057471264366,True,False,12,io
0,1.4596157205240174,True,False,12,io
0,1.4596157205240174,True,False,12,io
0,1.4192717815344604,True,False,12,io
0,1.4192717815344604,True,False,12,io
0,1.1865690376569036,True,False,12,io
0,1.1865690376569036,True,False,12,io
0,1.3007407407407408,True,False,12,io
0,1.3007407407407408,True,False,12,io
0,1.3829830508474577,True,False,12,io
0,1.3829830508474577,True,False,12,io
0,1.1388663967611337,True,False,12,io
0,1.1388663967611337,True,False,12,io
0,1.1449704142011834,True,False,12,io
0,1.1449704142011834,True,False,12,io
0,1.4290032154340837,True,False,12,io
0,1.4290032154340837,True,False,12,io
0,1.6407955338450801,True,False,12,io
0,1.6407955338450801,True,False,12,io
0,1.439119638826185,True,False,12,io
0,1.439119638826185,True,False,12,io
0,1.4777799511002445,True,False,12,io
0,1.4777799511002445,True,False,12,io
0,1.6935915492957747,True,False,12,io
0,1.6935915492957747,True,False,12,io
0,1.595464512406232,True,False,12,io
0,1.595464512406232,True,False,12,io
0,1.5768794326241133,True,False,12,io
0,1.5768794326241133,True,False,12,io
0,1.7502309058614565,True,False,12,io
0,1.7502309058614565,True,False,12,io
0,1.2287469287469288,True,False,12,io
0,1.2287469287469288,True,False,12,io
0,1.357085020242915,True,False,12,io
0,1.357085020242915,True,False,12,io
0,1.5595076201641267,True,False,12,io
0,1.5595076201641267,True,False,12,io
0,1.6749354838709678,True,False,12,io
0,1.6749354838709678,True,False,12,io
0,1.6965686274509804,True,False,12,io
0,1.6965686274509804,True,False,12,io
0,1.4560233918128653,True,False,12,io
0,1.4560233918128653,True,False,12,io
0,1.6045400843881856,True,False,12,io
0,1.6045400843881856,True,False,12,io
0,1.5136144578313253,True,False,12,io
0,1.5136144578313253,True,False,12,io
0,1.2311794871794872,True,False,12,io
0,1.2311794871794872,True,False,12,io
0,1.7512302839116718,True,False,12,io
0,1.7512302839116718,True,False,12,io
0,1.6096062992125983,True,False,12,io
0,1.6096062992125983,True,False,12,io
0,1.6444628099173553,True,False,12,io
0,1.6444628099173553,True,False,12,io
0,1.3739152119700746,True,False,12,io
0,1.3739152119700746,True,False,12,io
0,1.547448275862069,True,False,12,io
0,1.547448275862069,True,False,12,io
0,1.5833677991137372,True,False,12,io
0,1.5833677991137372,True,False,12,io
0,1.683840503672613,True,False,12,io
0,1.683840503672613,True,False,12,io
0,1.4848421052631577,True,False,12,io
0,1.4848421052631577,True,False,12,io
0,1.6671084337349398,True,False,12,io
0,1.6671084337349398,True,False,12,io
0,1.263112840466926,True,False,12,io
0,1.263112840466926,True,False,12,io
0,1.706164267569856,True,False,12,io
0,1.706164267569856,True,False,12,io
0,1.5457663125948407,True,False,12,io
0,1.5457663125948407,True,False,12,io
0,1.294,True,False,12,io
0,1.294,True,False,12,io
0,1.524787018255578,True,False,12,io
0,1.524787018255578,True,False,12,io
0,1.6631448763250885,True,False,12,io
0,1.6631448763250885,True,False,12,io
0,1.3808785845027454,True,False,12,io
0,1.3808785845027454,True,False,12,io
0,1.6068915662650602,True,False,12,io
0,1.6068915662650602,True,False,12,io
0,1.1490872210953347,True,False,12,io
0,1.1490872210953347,True,False,12,io
0,1.5863887257780387,True,False,12,io
0,1.5863887257780387,True,False,12,io
0,1.5792210321324245,True,False,12,io
0,1.5792210321324245,True,False,12,io
0,1.6944938091769848,True,False,12,io
0,1.6944938091769848,True,False,12,io
0,1.7747094801223242,True,False,12,io
0,1.7747094801223242,True,False,12,io
0,1.6758146067415731,True,False,12,io
0,1.6758146067415731,True,False,12,io
0,1.7099153194765202,True,False,12,io
0,1.7099153194765202,True,False,12,io
0,1.4825076452599388,True,False,12,io
0,1.4825076452599388,True,False,12,io
0,1.63858064516129,True,False,12,io
0,1.63858064516129,True,False,12,io
0,1.6674543707973102,True,False,12,io
0,1.6674543707973102,True,False,12,io
0,1.4156923076923076,True,False,12,io
0,1.4156923076923076,True,False,12,io
0,1.6643185840707966,True,False,12,io
0,1.6643185840707966,True,False,12,io
0,1.5918104495747265,True,False,12,io
0,1.5918104495747265,True,False,12,io
0,1.4642105263157894,True,False,12,io
0,1.4642105263157894,True,False,12,io
0,1.5015488215488215,True,False,12,io
0,1.5015488215488215,True,False,12,io
0,1.544764705882353,True,False,12,io
0,1.544764705882353,True,False,12,io
0,1.6605174644243208,True,False,12,io
0,1.6605174644243208,True,False,12,io
0,1.6246153846153848,True,False,12,io
0,1.6246153846153848,True,False,12,io
0,1.7607569386038688,True,False,12,io
0,1.7607569386038688,True,False,12,io
0,1.7455265374894693,True,False,12,io
0,1.7455265374894693,True,False,12,io
0,1.1811581291759465,True,False,12,io
0,1.1811581291759465,True,False,12,io
0,1.5045833333333334,True,False,12,io
0,1.5045833333333334,True,False,12,io
0,1.6587891440501044,True,False,12,io
0,1.6587891440501044,True,False,12,io
0,1.7341967213114753,True,False,12,io
0,1.7341967213114753,True,False,12,io
0,1.513879142300195,True,False,12,io
0,1.513879142300195,True,False,12,io
0,1.3532730015082957,True,False,12,io
0,1.3532730015082957,True,False,12,io
0,1.179128004471772,True,False,12,io
0,1.179128004471772,True,False,12,io
0,1.341860465116279,True,False,12,io
0,1.341860465116279,True,False,12,io
0,1.658046614872364,True,False,12,io
0,1.658046614872364,True,False,12,io
0,1.226896551724138,True,False,12,io
0,1.226896551724138,True,False,12,io
0,1.3312482468443196,True,False,12,io
0,1.3312482468443196,True,False,12,io
0,1.677940566689703,True,False,12,io
0,1.677940566689703,True,False,12,io
0,1.6422972972972971,True,False,12,io
0,1.6422972972972971,True,False,12,io
0,1.4627777777777777,True,False,12,io
0,1.4627777777777777,True,False,12,io
0,1.5978230227094754,True,False,12,io
0,1.5978230227094754,True,False,12,io
0,1.58919877675841,True,False,12,io
0,1.58919877675841,True,False,12,io
0,1.5886261980830672,True,False,12,io
0,1.5886261980830672,True,False,12,io
0,1.7517138103161398,True,False,12,io
0,1.7517138103161398,True,False,12,io
0,1.680587544065805,True,False,12,io
0,1.680587544065805,True,False,12,io
0,1.1484848484848484,True,False,12,io
0,1.1484848484848484,True,False,12,io
0,1.446284953395473,True,False,12,io
0,1.446284953395473,True,False,12,io
0,1.3329866989117294,True,False,12,io
0,1.3329866989117294,True,False,12,io
0,1.4069246949936893,True,False,12,io
0,1.4069246949936893,True,False,12,io
0,1.6223790322580647,True,False,12,io
0,1.6223790322580647,True,False,12,io
0,1.4195648795648796,True,False,12,io
0,1.4195648795648796,True,False,12,io
0,1.54925341745531,True,False,12,io
0,1.54925341745531,True,False,12,io
0,1.4669677419354838,True,False,12,io
0,1.4669677419354838,True,False,12,io
0,1.1288262910798121,True,False,12,io
0,1.1288262910798121,True,False,12,io
0,1.586930422919509,True,False,12,io
0,1.586930422919509,True,False,12,io
0,1.7555172413793103,True,False,12,io
0,1.7555172413793103,True,False,12,io
0,1.68217659137577,True,False,12,io
0,1.68217659137577,True,False,12,io
0,1.4064631043256999,True,False,12,io
0,1.4064631043256999,True,False,12,io
0,1.6775308641975308,True,False,12,io
0,1.6775308641975308,True,False,12,io
0,1.2839252336448597,True,False,12,io
0,1.2839252336448597,True,False,12,io
0,1.3033972602739727,True,False,12,io
0,1.3033972602739727,True,False,12,io
0,1.5829783827061648,True,False,12,io
0,1.5829783827061648,True,False,12,io
0,1.4583870967741934,True,False,12,io
0,1.4583870967741934,True,False,12,io
0,1.5889961880559085,True,False,12,io
0,1.5889961880559085,True,False,12,io
0,1.4484745762711866,True,False,12,io
0,1.4484745762711866,True,False,12,io
0,1.493113087674714,True,False,12,io
0,1.493113087674714,True,False,12,io
0,1.4846623093681917,True,False,12,io
0,1.4846623093681917,True,False,12,io
0,1.1647982062780269,True,False,12,io
0,1.1647982062780269,True,False,12,io
0,1.6001440922190202,True,False,12,io
0,1.6001440922190202,True,False,12,io
0,1.5852934407364785,True,False,12,io
0,1.5852934407364785,True,False,12,io
0,1.4937121212121212,True,False,12,io
0,1.4937121212121212,True,False,12,io
0,1.201072088724584,True,False,12,io
0,1.201072088724584,True,False,12,io
0,1.4670380194518127,True,False,12,io
0,1.4670380194518127,True,False,12,io
0,1.7329411764705882,True,False,12,io
0,1.7329411764705882,True,False,12,io
0,1.3928270042194093,True,False,12,io
0,1.3928270042194093,True,False,12,io
0,1.5681757977122215,True,False,12,io
0,1.5681757977122215,True,False,12,io
0,1.692929292929293,True,False,12,io
0,1.692929292929293,True,False,12,io
0,1.4794461538461539,True,False,12,io
0,1.4794461538461539,True,False,12,io
0,1.5770731707317072,True,False,12,io
0,1.5770731707317072,True,False,12,io
0,1.7189991518235794,True,False,12,io
0,1.7189991518235794,True,False,12,io
0,1.5619085805934243,True,False,12,io
0,1.5619085805934243,True,False,12,io
0,1.6646728971962617,True,False,12,io
0,1.6646728971962617,True,False,12,io
0,1.5229840388619014,True,False,12,io
0,1.5229840388619014,True,False,12,io
0,1.2615850302696754,True,False,12,io
0,1.2615850302696754,True,False,12,io
0,1.7121832061068702,True,False,12,io
0,1.7121832061068702,True,False,12,io
0,1.5026724137931036,True,False,12,io
0,1.5026724137931036,True,False,12,io
0,1.6272496831432193,True,False,12,io
0,1.6272496831432193,True,False,12,io
0,1.1804752475247524,True,False,12,io
0,1.1804752475247524,True,False,12,io
0,1.2915820029027576,True,False,12,io
0,1.2915820029027576,True,False,12,io
0,1.549479768786127,True,False,12,io
0,1.549479768786127,True,False,12,io
0,1.3606910365548324,True,False,12,io
0,1.3606910365548324,True,False,12,io
0,1.3366764879198587,True,False,12,io
0,1.3366764879198587,True,False,12,io
0,1.1637532133676092,True,False,12,io
0,1.1637532133676092,True,False,12,io
0,1.154736842105263,True,False,12,io
0,1.154736842105263,True,False,12,io
0,1.63928007023705,True,False,12,io
0,1.63928007023705,True,False,12,io
0,1.2951807228915662,True,False,12,io
0,1.2951807228915662,True,False,12,io
0,1.1483194057567316,True,False,12,io
0,1.1483194057567316,True,False,12,io
0,1.7482597835137383,True,False,12,io
0,1.7482597835137383,True,False,12,io
0,1.2192452830188678,True,False,12,io
0,1.2192452830188678,True,False,12,io
0,1.3711858407079647,True,False,15,memory
0,1.3711858407079647,True,False,15,memory
0,1.1405878236529041,True,False,15,memory
0,1.1405878236529041,True,False,15,memory
0,10705.735211267607,True,True,15,memory
0,10705.735211267607,True,True,15,memory
0,10705.735211267607,True,True,15,memory
0,1.4665298142717498,True,False,15,memory
0,1.4665298142717498,True,False,15,memory
0,1.0878051713770294,True,False,15,memory
0,1.0878051713770294,True,False,15,memory
0,4233.4256000000005,True,True,15,memory
0,4233.4256000000005,True,True,15,memory
0,4233.4256000000005,True,True,15,memory
0,1.3444142614601018,True,False,15,memory
0,1.3444142614601018,True,False,15,memory
0,6999.457103448276,True,True,15,memory
0,6999.457103448276,True,True,15,memory
0,6999.457103448276,True,True,15,memory
0,1.335859296482412,True,False,15,memory
0,1.335859296482412,True,False,15,memory
0,4244.728346186804,True,True,15,memory
0,4244.728346186804,True,True,15,memory
0,4244.728346186804,True,True,15,memory
0,1.3139234808702176,True,False,15,memory
0,1.3139234808702176,True,False,15,memory
0,1.1632249502322496,True,False,15,memory
0,1.1632249502322496,True,False,15,memory
0,4383.859721964782,True,True,15,memory
0,4383.859721964782,True,True,15,memory
0,4383.859721964782,True,True,15,memory
0,1.1053763440860216,True,False,15,memory
0,1.1053763440860216,True,False,15,memory
0,1.6436350470673426,True,False,15,memory
0,1.6436350470673426,True,False,15,memory
0,1.2077057538237437,True,False,15,memory
0,1.2077057538237437,True,False,15,memory
0,4025.2955267702932,True,True,15,memory
0,4025.2955267702932,True,True,15,memory
0,4025.2955267702932,True,True,15,memory
0,4890.119513742072,True,True,15,memory
0,4890.119513742072,True,True,15,memory
0,4890.119513742072,True,True,15,memory
0,1.5035414534288638,True,False,15,memory
0,1.5035414534288638,True,False,15,memory
0,3987.4003869832895,True,True,15,memory
0,3987.4003869832895,True,True,15,memory
0,3987.4003869832895,True,True,15,memory
0,1.4792307692307691,True,False,15,memory
0,1.4792307692307691,True,False,15,memory
0,1.4154661432777231,True,False,15,memory
0,1.4154661432777231,True,False,15,memory
0,1.4134634974533107,True,False,15,memory
0,1.4134634974533107,True,False,15,memory
0,1.2549299926308033,True,False,15,memory
0,1.2549299926308033,True,False,15,memory
0,1.3679722436391673,True,False,15,memory
0,1.3679722436391673,True,False,15,memory
0,1.094331550802139,True,False,15,memory
0,1.094331550802139,True,False,15,memory
0,1.466988950276243,True,False,15,memory
0,1.466988950276243,True,False,15,memory
0,1.5135469107551487,True,False,15,memory
0,1.5135469107551487,True,False,15,memory
0,1.1483802816901407,True,False,15,memory
0,1.1483802816901407,True,False,15,memory
0,1.3903782505910165,True,False,15,memory
0,1.3903782505910165,True,False,15,memory
0,1.1522410865874362,True,False,15,memory
0,1.1522410865874362,True,False,15,memory
0,1.2235820895522387,True,False,15,memory
0,1.2235820895522387,True,False,15,memory
0,1.3784868822452716,True,False,15,memory
